TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
474.973,Magnetic-field,20.800447463989258,41.074180603027344,-20.285430908203125,high
475.021,Bluetooth,-59
475.022,Bluetooth,-59
475.074,Altitude,0.0,99.45258331298828
475.094,Bluetooth,-60
475.095,Bluetooth,-59
475.123,Bluetooth,-59
475.125,Bluetooth,-59
475.198,Bluetooth,-52
475.199,Bluetooth,-53
475.218,Accelerometer,0.2666015625,0.9566650390625,-0.123626708984375
475.220,Gyroscope,-0.011888084933161736,0.016563797369599342,-0.004674646537750959
475.222,Attitude,-1.2619031248278643,1.1796339054996308,2.3655621064086705
475.222,Gravity,0.28104209899902344,0.9526706337928772,-0.11590581387281418
475.223,Magnetic-field,20.6155948638916,40.80244445800781,-20.206817626953125,high
475.231,Bluetooth,-58
475.232,Bluetooth,-58
475.305,Bluetooth,-53
475.306,Bluetooth,-51
475.341,Bluetooth,-56
475.342,Bluetooth,-58
475.382,Bluetooth,-62
475.468,Accelerometer,0.2626953125,0.9572296142578125,-0.129302978515625
475.469,Gyroscope,0.004988633096218109,0.025663284584879875,-0.0009116000146605074
475.470,Attitude,-1.2610080647740398,1.1721730050774712,2.3533411742433707
475.471,Gravity,0.28095516562461853,0.9523981213569641,-0.11833027750253677
475.472,Magnetic-field,20.665998458862305,40.7838134765625,-20.373809814453125,high
475.554,Bluetooth,-53
475.555,Bluetooth,-53
475.589,Bluetooth,-59
475.590,Bluetooth,-59
475.626,Bluetooth,-61
475.665,Bluetooth,-53
475.666,Bluetooth,-54
475.703,Bluetooth,-62
475.718,Accelerometer,0.2730865478515625,0.9561004638671875,-0.1326141357421875
475.720,Gyroscope,0.007515174336731434,0.02034282125532627,0.002968625631183386
475.722,Attitude,-1.2600672422861066,1.1653798172511505,2.341106366416596
475.722,Gravity,0.2809681296348572,0.9521108865737915,-0.12058945745229721
475.723,Magnetic-field,20.715024948120117,40.87091064453125,-20.330230712890625,high
475.740,Bluetooth,-59
475.742,Bluetooth,-60
475.779,Bluetooth,-55
475.780,Bluetooth,-56
475.809,Bluetooth,-55
475.810,Bluetooth,-55
475.844,Bluetooth,-63
475.845,Bluetooth,-62
475.878,Bluetooth,-58
475.879,Bluetooth,-59
475.912,Bluetooth,-55
475.913,Bluetooth,-55
475.953,Bluetooth,-62
475.955,Bluetooth,-62
475.967,Activity,413286.13849104167,stationary,0
475.968,Accelerometer,0.261199951171875,0.95721435546875,-0.13409423828125
475.969,Gyroscope,-0.008481102995574474,0.028788238763809204,-0.002238120650872588
475.971,Attitude,-1.2590431859139135,1.1631244440890582,2.3339415191441573
475.971,Gravity,0.2815901041030884,0.9517973065376282,-0.12160921841859818
475.972,Magnetic-field,20.893278121948242,40.777809143066406,-20.335968017578125,high
476.029,Bluetooth,-56
476.030,Bluetooth,-55
476.069,Bluetooth,-62
476.070,Bluetooth,-61
476.086,Altitude,-0.095123291015625,99.45370483398438
476.110,Bluetooth,-59
476.111,Bluetooth,-60
476.140,Bluetooth,-54
476.141,Bluetooth,-53
476.176,Bluetooth,-60
476.177,Bluetooth,-61
476.218,Accelerometer,0.267303466796875,0.9567718505859375,-0.1325836181640625
476.220,Gyroscope,-0.014067881740629673,-0.01501357089728117,-0.008443019352853298
476.222,Attitude,-1.260166029152765,1.1622314812954415,2.335444728208779
476.223,Gravity,0.28050097823143005,0.9521411061286926,-0.12143616378307343
476.223,Magnetic-field,20.70992088317871,40.6142578125,-20.377838134765625,high
476.240,Bluetooth,-60
476.241,Bluetooth,-60
476.272,Bluetooth,-53
476.273,Bluetooth,-53
476.308,Bluetooth,-58
476.309,Bluetooth,-58
476.343,Bluetooth,-62
476.344,Bluetooth,-61
476.420,Bluetooth,-58
476.421,Bluetooth,-58
476.461,Bluetooth,-62
476.462,Bluetooth,-62
476.468,Accelerometer,0.269805908203125,0.958404541015625,-0.1403961181640625
476.470,Gyroscope,-0.017294036224484444,-0.004481833893805742,-0.00458782771602273
476.472,Attitude,-1.261781200065868,1.1626156727089365,2.336689116444641
476.472,Gravity,0.27913591265678406,0.9526335597038269,-0.12071786820888519
476.473,Magnetic-field,20.732934951782227,41.21839904785156,-20.253631591796875,high
476.490,Bluetooth,-53
476.491,Bluetooth,-53
476.529,Bluetooth,-53
476.529,Bluetooth,-53
476.642,Bluetooth,-53
476.643,Bluetooth,-54
476.682,Bluetooth,-59
476.684,Bluetooth,-59
476.714,Bluetooth,-62
476.715,Bluetooth,-61
476.718,Accelerometer,0.265045166015625,0.9591522216796875,-0.13421630859375
476.720,Gyroscope,-0.0014969628537073731,0.02629498764872551,-0.000636761833447963
476.722,Attitude,-1.2617370291902528,1.1606354172362496,2.3303807881111056
476.722,Gravity,0.27893444895744324,0.9526200890541077,-0.12128698080778122
476.723,Magnetic-field,20.636045455932617,41.05873107910156,-19.998931884765625,high
476.750,Bluetooth,-54
476.751,Bluetooth,-54
476.822,Bluetooth,-60
476.823,Bluetooth,-59
476.968,Accelerometer,0.261993408203125,0.9603271484375,-0.132171630859375
476.970,Gyroscope,-0.002241050126031041,0.016079368069767952,0.000859934720210731
476.971,Attitude,-1.2613906314259362,1.1580721908280267,2.3234293822895427
476.972,Gravity,0.2789248824119568,0.9525147080421448,-0.12213388830423355
476.972,Magnetic-field,20.623319625854492,41.226646423339844,-20.257598876953125,high
477.031,Bluetooth,-66
477.032,Bluetooth,-65
477.098,Altitude,-0.19024658203125,99.45482635498047
477.100,Bluetooth,-55
477.101,Bluetooth,-56
477.138,Bluetooth,-64
477.139,Bluetooth,-64
477.174,Bluetooth,-59
477.175,Bluetooth,-59
477.204,Bluetooth,-59
477.206,Bluetooth,-59
477.218,Accelerometer,0.260589599609375,0.9585723876953125,-0.1348114013671875
477.220,Gyroscope,0.00023968449386302382,0.016935307532548904,0.005802761763334274
477.222,Attitude,-1.2603119730497934,1.1575114481458315,2.3183696556176314
477.222,Gravity,0.2797970473766327,0.9521856904029846,-0.12270281463861465
477.223,Magnetic-field,20.712621688842773,41.00996398925781,-20.166595458984375,high
477.348,Bluetooth,-54
477.350,Bluetooth,-54
477.384,Bluetooth,-60
477.386,Bluetooth,-60
477.424,Bluetooth,-61
477.425,Bluetooth,-61
477.468,Accelerometer,0.2582855224609375,0.957000732421875,-0.1320037841796875
477.470,Gyroscope,-0.008285094052553177,0.01709696091711521,0.005411277059465647
477.472,Attitude,-1.258581057147962,1.1583867724789776,2.3173593662957908
477.472,Gravity,0.2814142405986786,0.9516554474830627,-0.12311843782663345
477.473,Magnetic-field,20.828935623168945,40.80513000488281,-20.362884521484375,high
477.494,Bluetooth,-60
477.496,Bluetooth,-60
477.534,Bluetooth,-61
477.535,Bluetooth,-61
477.606,Bluetooth,-53
477.679,Bluetooth,-62
477.681,Bluetooth,-61
477.714,Bluetooth,-53
477.716,Bluetooth,-53
477.718,Accelerometer,0.2611083984375,0.954254150390625,-0.130096435546875
477.720,Gyroscope,-0.021621139720082283,0.007537278346717358,0.004458131734281778
477.722,Attitude,-1.257106570619286,1.1644181643142002,2.322937004505264
477.722,Gravity,0.28344017267227173,0.9512014985084534,-0.12197335064411163
477.723,Magnetic-field,20.933374404907227,40.99498748779297,-20.228179931640625,high
477.745,Bluetooth,-60
477.747,Bluetooth,-60
477.782,Bluetooth,-61
477.811,Bluetooth,-53
477.812,Bluetooth,-54
477.843,Bluetooth,-55
477.952,Bluetooth,-55
477.953,Bluetooth,-55
477.968,Accelerometer,0.2615966796875,0.9585723876953125,-0.127288818359375
477.970,Gyroscope,-0.017018664628267288,-0.003861050819978118,0.007111971732228994
477.972,Attitude,-1.2560021269463317,1.1670598615660221,2.3268069269868663
477.972,Gravity,0.28472718596458435,0.9508601427078247,-0.1216367557644844
477.973,Magnetic-field,20.873071670532227,40.803382873535156,-20.142181396484375,high
477.990,Bluetooth,-64
477.992,Bluetooth,-61
478.060,Bluetooth,-55
478.062,Bluetooth,-55
478.091,Bluetooth,-63
478.092,Bluetooth,-64
478.112,Altitude,-0.2061004638671875,99.45502471923828
478.123,Bluetooth,-63
478.125,Bluetooth,-62
478.218,Accelerometer,0.26702880859375,0.9591064453125,-0.1286773681640625
478.220,Gyroscope,-0.01751161552965641,0.0017904432024806738,0.0015102786710485816
478.222,Attitude,-1.2565741799735153,1.1713627363306665,2.3320681878065113
478.223,Gravity,0.2847469747066498,0.9510371088981628,-0.12019902467727661
478.223,Magnetic-field,21.13666343688965,41.165916442871094,-20.018707275390625,high
478.226,Bluetooth,-61
478.227,Bluetooth,-63
478.257,Bluetooth,-58
478.291,Bluetooth,-54
478.292,Bluetooth,-54
478.331,Bluetooth,-61
478.332,Bluetooth,-61
478.362,Bluetooth,-59
478.363,Bluetooth,-59
478.396,Bluetooth,-61
478.397,Bluetooth,-62
478.432,Bluetooth,-53
478.433,Bluetooth,-53
478.464,Bluetooth,-56
478.465,Bluetooth,-58
478.469,Accelerometer,0.2687225341796875,0.956756591796875,-0.1284027099609375
478.471,Gyroscope,-0.03575773164629936,0.02304859459400177,-0.012882509268820286
478.472,Attitude,-1.2597364516039977,1.180010928569313,2.343693431684237
478.472,Gravity,0.28299400210380554,0.9520097374916077,-0.11658598482608795
478.473,Magnetic-field,20.607725143432617,41.05065155029297,-19.745330810546875,high
478.505,Bluetooth,-63
478.506,Bluetooth,-63
