TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
426.240,Gyroscope,-0.0017539578257128596,-0.009984456934034824,0.0065529742278158665
426.241,Attitude,1.0853099964976871,1.2261846836374093,-1.9050528431137523
426.242,Gravity,0.4392032027244568,-0.8844481110572815,-0.15764500200748444
426.242,Magnetic-field,35.43345642089844,-30.728744506835938,-20.528457641601562,high
426.263,Bluetooth,-53
426.264,Bluetooth,-53
426.294,Bluetooth,-53
426.296,Bluetooth,-55
426.305,Altitude,0.005279541015625,99.97083282470703
426.358,Bluetooth,-55
426.360,Bluetooth,-55
426.421,Bluetooth,-54
426.422,Bluetooth,-54
426.486,Bluetooth,-55
426.487,Bluetooth,-54
426.490,Accelerometer,0.439239501953125,-0.8820343017578125,-0.15863037109375
426.491,Gyroscope,-0.00806325301527977,-0.014057761989533901,0.00173717993311584
426.492,Attitude,1.0869287804770678,1.2276763557165433,-1.9061488600706633
426.492,Gravity,0.43808892369270325,-0.8852023482322693,-0.15650776028633118
426.493,Magnetic-field,35.71665954589844,-30.896087646484375,-20.557891845703125,high
426.515,Bluetooth,-53
426.516,Bluetooth,-54
426.574,Bluetooth,-56
426.575,Bluetooth,-56
426.609,Bluetooth,-55
426.609,Bluetooth,-55
426.698,Bluetooth,-57
426.699,Bluetooth,-57
426.729,Bluetooth,-56
426.730,Bluetooth,-56
426.740,Accelerometer,0.4289703369140625,-0.878021240234375,-0.1529083251953125
426.741,Gyroscope,0.037465617060661316,-0.006208361126482487,0.02058037556707859
426.742,Attitude,1.088505723195716,1.2317889700730287,-1.9111481381333733
426.742,Gravity,0.43741193413734436,-0.8859348297119141,-0.15424038469791412
426.743,Magnetic-field,35.87506103515625,-30.966094970703125,-20.199188232421875,high
426.761,Bluetooth,-54
426.762,Bluetooth,-53
426.820,Bluetooth,-56
426.821,Bluetooth,-56
426.856,Bluetooth,-57
426.857,Bluetooth,-55
426.885,Bluetooth,-54
426.886,Bluetooth,-55
426.917,Bluetooth,-58
426.918,Bluetooth,-58
532.382,Bluetooth,-70
532.383,Bluetooth,-71
532.412,Bluetooth,-71
532.413,Bluetooth,-72
532.479,Bluetooth,-79
532.480,Bluetooth,-79
532.512,Bluetooth,-71
532.513,Bluetooth,-71
532.524,Accelerometer,0.251556396484375,-0.929656982421875,-0.278717041015625
532.526,Gyroscope,-0.004000600427389145,0.018031731247901917,0.009623066522181034
532.527,Attitude,1.1940649863489745,0.7451447765168836,-0.6212303005161549
532.527,Gravity,0.24945341050624847,-0.9298720955848694,-0.27039018273353577
532.528,Magnetic-field,33.571990966796875,-38.493858337402344,-8.991607666015625,high
532.546,Bluetooth,-72
532.547,Bluetooth,-72
532.575,Bluetooth,-81
532.576,Bluetooth,-81
532.643,Bluetooth,-71
532.644,Bluetooth,-71
532.675,Bluetooth,-73
532.676,Bluetooth,-73
532.704,Bluetooth,-81
532.705,Bluetooth,-81
532.735,Bluetooth,-70
532.736,Bluetooth,-71
532.775,Accelerometer,0.24859619140625,-0.931884765625,-0.280242919921875
532.776,Gyroscope,-0.013257215730845928,-0.012318718247115612,-0.018439993262290955
532.777,Attitude,1.194780346479088,0.747474715553578,-0.6246850826505692
532.778,Gravity,0.24963055551052094,-0.9301350116729736,-0.26932039856910706
532.778,Magnetic-field,33.417449951171875,-38.488990783691406,-8.864593505859375,high
532.797,Bluetooth,-72
532.799,Bluetooth,-73
532.863,Bluetooth,-81
532.864,Bluetooth,-81
532.894,Bluetooth,-70
532.895,Bluetooth,-70
532.924,Bluetooth,-73
532.955,Bluetooth,-80
532.957,Bluetooth,-81
533.019,Bluetooth,-70
533.020,Bluetooth,-71
533.025,Accelerometer,0.24725341796875,-0.933807373046875,-0.2738189697265625
533.026,Gyroscope,-0.012836703099310398,-0.008838232606649399,-0.001936917076818645
533.027,Attitude,1.1929382824528196,0.748021343979842,-0.6235827078589232
533.028,Gravity,0.25094279646873474,-0.9294570088386536,-0.2704395055770874
533.028,Magnetic-field,33.59098815917969,-38.75523376464844,-8.785675048828125,high
533.055,Bluetooth,-74
533.056,Bluetooth,-73
533.089,Bluetooth,-79
533.090,Bluetooth,-81
533.121,Bluetooth,-71
533.122,Bluetooth,-71
533.151,Bluetooth,-75
533.152,Bluetooth,-74
533.217,Bluetooth,-80
533.217,Bluetooth,-80
533.250,Bluetooth,-70
533.252,Bluetooth,-70
533.275,Accelerometer,0.2439117431640625,-0.9332427978515625,-0.2774810791015625
533.276,Gyroscope,-0.027175428345799446,-0.036073047667741776,-0.014719291590154171
533.277,Attitude,1.194578443670557,0.7500742513458042,-0.6276972953835794
533.278,Gravity,0.25045791268348694,-0.930060863494873,-0.2688080370426178
533.278,Magnetic-field,33.39198303222656,-38.60015869140625,-8.769210815429688,high
533.285,Bluetooth,-74
533.286,Bluetooth,-74
533.288,Altitude,0.0,99.9714126586914
533.316,Bluetooth,-79
533.317,Bluetooth,-79
533.382,Bluetooth,-70
533.383,Bluetooth,-71
533.413,Bluetooth,-74
533.414,Bluetooth,-74
533.433,Activity,855792.742599125,stationary,0
533.441,Bluetooth,-80
533.442,Bluetooth,-80
533.471,Bluetooth,-73
533.472,Bluetooth,-72
533.525,Accelerometer,0.2444305419921875,-0.9242095947265625,-0.269256591796875
533.527,Gyroscope,0.05221766605973244,-0.0243143942207098,0.02269466035068035
533.528,Attitude,1.202519054215703,0.7607703159868197,-0.6364207228139485
533.528,Gravity,0.24821873009204865,-0.9329489469528198,-0.2607562243938446
533.529,Magnetic-field,33.67179870605469,-38.64453887939453,-8.627197265625,high
533.532,Bluetooth,-75
533.534,Bluetooth,-75
533.564,Bluetooth,-78
533.565,Bluetooth,-77
533.595,Bluetooth,-73
533.596,Bluetooth,-74
533.625,Bluetooth,-74
533.626,Bluetooth,-74
533.658,Bluetooth,-78
533.658,Bluetooth,-77
533.687,Bluetooth,-83
533.688,Bluetooth,-84
533.718,Bluetooth,-74
533.719,Bluetooth,-75
533.775,Accelerometer,0.2505645751953125,-0.933807373046875,-0.259063720703125
533.777,Gyroscope,0.034742265939712524,0.007497597485780716,0.004020308144390583
533.778,Attitude,1.2023421085568355,0.7624762373440543,-0.6371181859536028
533.778,Gravity,0.2487770915031433,-0.9328852295875549,-0.26045164465904236
533.779,Magnetic-field,33.60313415527344,-38.47386932373047,-8.373001098632812,high
533.781,Bluetooth,-77
533.782,Bluetooth,-77
533.879,Bluetooth,-77
533.880,Bluetooth,-76
533.943,Bluetooth,-84
533.944,Bluetooth,-83
533.977,Bluetooth,-77
533.978,Bluetooth,-77
534.010,Bluetooth,-76
534.011,Bluetooth,-76
534.025,Accelerometer,0.2420196533203125,-0.9300689697265625,-0.26025390625
534.026,Gyroscope,0.019222430884838104,-0.008257663808763027,0.013319001533091068
534.027,Attitude,1.2034924391526196,0.7599166533993087,-0.6332882299408171
534.028,Gravity,0.2473701685667038,-0.9332988858222961,-0.2603093981742859
534.028,Magnetic-field,33.27342224121094,-38.838409423828125,-8.555145263671875,high
534.037,Bluetooth,-83
534.038,Bluetooth,-83
534.105,Bluetooth,-78
534.106,Bluetooth,-79
534.116,Activity,855793.424673125,,2
534.204,Bluetooth,-76
534.205,Bluetooth,-77
534.275,Accelerometer,0.240478515625,-0.9299468994140625,-0.258392333984375
534.276,Gyroscope,-0.00914449617266655,-0.014845524914562702,0.01278716791421175
534.277,Attitude,1.203453568357575,0.7576351348564639,-0.6283738676487632
534.278,Gravity,0.24680060148239136,-0.9332849383354187,-0.26089951395988464
534.279,Magnetic-field,33.44134521484375,-38.841217041015625,-8.279205322265625,high
534.288,Altitude,-0.00792694091796875,99.97151184082031
534.296,Bluetooth,-80
534.297,Bluetooth,-80
534.361,Bluetooth,-75
534.362,Bluetooth,-76
534.492,Bluetooth,-75
534.493,Bluetooth,-76
534.520,Bluetooth,-82
534.520,Bluetooth,-82
534.524,Accelerometer,0.2478485107421875,-0.926361083984375,-0.2646331787109375
534.525,Gyroscope,-0.0017571536591276526,0.002192846732214093,-0.006602242588996887
534.526,Attitude,1.2028260558098263,0.7593244082666456,-0.6275694197669265
534.527,Gravity,0.24764399230480194,-0.9330593943595886,-0.26090681552886963
534.528,Magnetic-field,33.362396240234375,-38.61595153808594,-8.367843627929688,high
534.586,Bluetooth,-76
534.587,Bluetooth,-76
534.645,Bluetooth,-80
534.646,Bluetooth,-81
534.677,Bluetooth,-75
534.678,Bluetooth,-73
534.771,Bluetooth,-83
534.772,Bluetooth,-83
534.775,Accelerometer,0.2478179931640625,-0.9283599853515625,-0.2640533447265625
534.776,Gyroscope,-0.013340306468307972,-0.011425226926803589,0.0032325449865311384
534.777,Attitude,1.2018927430942785,0.7619334358953145,-0.625875297659496
534.778,Gravity,0.24892519414424896,-0.9327232837677002,-0.26089006662368774
534.778,Magnetic-field,33.343780517578125,-38.38805389404297,-8.251007080078125,high
534.802,Bluetooth,-74
534.803,Bluetooth,-74
534.836,Bluetooth,-74
534.837,Bluetooth,-74
534.894,Bluetooth,-79
534.896,Bluetooth,-80
534.926,Bluetooth,-70
534.928,Bluetooth,-69
535.017,Bluetooth,-79
535.019,Bluetooth,-78
535.025,Accelerometer,0.2500457763671875,-0.9261474609375,-0.2557830810546875
535.027,Gyroscope,-0.01218742411583662,-0.000571248063351959,0.001528920722194016
535.028,Attitude,1.2020488787049894,0.7628412485287426,-0.6247632000160002
535.028,Gravity,0.24906113743782043,-0.9327795505523682,-0.260558545589447
535.028,Magnetic-field,33.21946716308594,-38.65867614746094,-7.98590087890625,high
535.029,Activity,855794.3362566667,stationary,0
535.050,Bluetooth,-69
535.052,Bluetooth,-68
535.082,Bluetooth,-73
535.083,Bluetooth,-73
535.144,Bluetooth,-76
535.145,Bluetooth,-77
535.175,Bluetooth,-68
535.176,Bluetooth,-69
535.237,Bluetooth,-75
535.238,Bluetooth,-76
535.275,Accelerometer,0.252655029296875,-0.9317626953125,-0.26470947265625
535.276,Gyroscope,0.01432514376938343,-0.006277869455516338,0.004927114117890596
535.277,Attitude,1.202821386568118,0.7640730204767573,-0.6257637139208978
535.278,Gravity,0.248883455991745,-0.9330577254295349,-0.25973138213157654
535.278,Magnetic-field,33.11891174316406,-38.637420654296875,-8.488876342773438,high
535.288,Altitude,-0.01849365234375,99.97162628173828
535.297,Bluetooth,-68
535.298,Bluetooth,-68
535.329,Bluetooth,-70
535.356,Bluetooth,-74
535.357,Bluetooth,-76
535.451,Bluetooth,-72
535.452,Bluetooth,-71
535.515,Bluetooth,-68
535.515,Bluetooth,-68
535.525,Accelerometer,0.2464599609375,-0.9340667724609375,-0.2618560791015625
535.526,Gyroscope,0.009501093067228794,-0.011873969808220863,1.6245283404714428e-05
535.527,Attitude,1.202662960976042,0.7623683980510346,-0.6238764760430351
535.528,Gravity,0.24854207038879395,-0.9330007433891296,-0.26026177406311035
535.528,Magnetic-field,33.52326965332031,-38.87609100341797,-8.396926879882812,high
535.579,Bluetooth,-71
535.580,Bluetooth,-71
535.609,Bluetooth,-73
535.610,Bluetooth,-74
535.639,Bluetooth,-68
535.641,Bluetooth,-68
535.673,Bluetooth,-73
535.674,Bluetooth,-73
535.703,Bluetooth,-74
535.704,Bluetooth,-74
535.767,Bluetooth,-69
535.768,Bluetooth,-69
535.775,Accelerometer,0.2488861083984375,-0.9285125732421875,-0.26507568359375
535.776,Gyroscope,-0.0006950850365683436,-0.015338209457695484,-0.002025333931669593
535.777,Attitude,1.199805307098771,0.7562858100256769,-0.6165913028118463
535.778,Gravity,0.24878327548503876,-0.9319685101509094,-0.26370730996131897
535.778,Magnetic-field,33.08451843261719,-38.66559600830078,-8.221328735351562,high
535.834,Bluetooth,-76
535.864,Bluetooth,-75
535.865,Bluetooth,-76
535.894,Bluetooth,-70
535.895,Bluetooth,-71
535.928,Bluetooth,-77
535.930,Bluetooth,-76
535.960,Bluetooth,-75
535.961,Bluetooth,-76
535.993,Bluetooth,-70
535.994,Bluetooth,-70
536.025,Accelerometer,0.2489166259765625,-0.93206787109375,-0.2656402587890625
536.026,Gyroscope,-0.012614328414201736,-0.005468534771353006,-0.0017584852175787091
536.027,Attitude,1.1974554946604146,0.7542035837717522,-0.6120712353439097
536.027,Gravity,0.24973253905773163,-0.9311140775680542,-0.2658202052116394
536.028,Magnetic-field,33.148345947265625,-38.17637634277344,-8.543243408203125,high
536.059,Bluetooth,-76
536.060,Bluetooth,-78
536.119,Bluetooth,-71
536.120,Bluetooth,-71
536.151,Bluetooth,-76
536.153,Bluetooth,-76
536.183,Bluetooth,-76
536.184,Bluetooth,-75
536.243,Bluetooth,-70
536.244,Bluetooth,-70
536.274,Accelerometer,0.245361328125,-0.930328369140625,-0.269683837890625
536.275,Gyroscope,-0.012589029036462307,-0.004984905011951923,-0.0049707903526723385
536.276,Bluetooth,-74
536.277,Bluetooth,-74
536.278,Attitude,1.1963230657551829,0.7545086087487067,-0.6124596058910808
536.278,Gravity,0.25053560733795166,-0.930700421333313,-0.26651203632354736
536.279,Magnetic-field,33.478424072265625,-38.424224853515625,-8.099090576171875,high
536.289,Altitude,-0.0475616455078125,99.97199249267578
536.341,Bluetooth,-73
536.342,Bluetooth,-75
