TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
229.157,Magnetic-field,-10.456558227539062,1.7218475341796875,-47.1473388671875,high
229.167,Bluetooth,-81
229.168,Bluetooth,-79
229.173,Activity,26391.36210916667,stationary,0
229.200,Bluetooth,-83
229.201,Bluetooth,-83
229.233,Bluetooth,-82
229.234,Bluetooth,-82
229.330,Bluetooth,-84
229.332,Bluetooth,-82
229.406,Accelerometer,0.002227783203125,-0.2964324951171875,-0.968292236328125
229.407,Gyroscope,-0.027390878127573973,0.012191951470382753,-0.0012066782899149027
229.407,Attitude,0.2903488961791707,-0.010639100922571263,-2.1843206406629125
229.408,Gravity,-0.01019359938800335,-0.28628653287887573,-0.9580898284912109
229.408,Magnetic-field,-10.456558227539062,1.7218475341796875,-47.1473388671875,high
229.454,Altitude,-0.08983993530273438,101.83871459960938
229.455,Bluetooth,-83
229.456,Bluetooth,-82
229.489,Bluetooth,-81
229.490,Bluetooth,-81
229.521,Bluetooth,-81
229.522,Bluetooth,-81
229.550,Bluetooth,-82
229.551,Bluetooth,-80
229.582,Bluetooth,-83
229.584,Bluetooth,-82
229.615,Bluetooth,-82
229.617,Bluetooth,-80
229.647,Bluetooth,-82
229.649,Bluetooth,-80
229.655,Accelerometer,-0.005401611328125,-0.2927093505859375,-0.9660491943359375
229.656,Gyroscope,0.004682636144686324,0.02069063114104362,0.007281082420276638
229.657,Attitude,0.2916141838920468,-0.00881283554971078,-2.183466778955005
229.657,Gravity,-0.008440657518804073,-0.2874986231327057,-0.9577438831329346
229.658,Magnetic-field,-11.01202392578125,1.4673004150390625,-47.31756591796875,high
229.710,Bluetooth,-83
229.711,Bluetooth,-82
229.869,Bluetooth,-81
229.870,Bluetooth,-80
229.906,Accelerometer,0.0066986083984375,-0.3014373779296875,-0.969482421875
229.906,Gyroscope,-0.001810683225144874,0.0927930544938489,-0.025414013650408154
229.907,Attitude,0.29282556689880074,-0.0020200337154089205,-2.184089950081864
229.907,Gravity,-0.0019340437138453126,-0.28865864872932434,-0.9574301242828369
229.907,Magnetic-field,-10.276931762695312,1.256683349609375,-47.46014404296875,high
230.029,Bluetooth,-85
230.062,Bluetooth,-79
230.064,Bluetooth,-80
230.094,Bluetooth,-84
230.095,Bluetooth,-82
230.124,Activity,26392.313627125,,2
230.126,Bluetooth,-87
230.127,Bluetooth,-87
230.155,Accelerometer,0.00299072265625,-0.3020782470703125,-0.962554931640625
230.156,Gyroscope,0.00965768737706335,0.016019446589044632,0.0019161444043120119
230.157,Bluetooth,-87
230.158,Bluetooth,-85
230.159,Attitude,0.2968294159893893,0.0010166244406549984,-2.183872438454547
230.160,Gravity,0.0009721659007482231,-0.2924897372722626,-0.9562681913375854
230.160,Magnetic-field,-10.327224731445312,1.4436492919921875,-47.43865966796875,high
230.192,Bluetooth,-81
230.193,Bluetooth,-81
230.225,Bluetooth,-83
230.226,Bluetooth,-83
230.259,Bluetooth,-85
230.260,Bluetooth,-85
230.406,Accelerometer,0.01751708984375,-0.29736328125,-0.961273193359375
230.407,Gyroscope,0.01257704456400821,-0.08067194310846226,-0.017747571820397053
230.408,Attitude,0.28945706772242824,0.005782986726519548,-2.1834641630096483
230.408,Gravity,0.005542377475649118,-0.2854319214820862,-0.9583829641342163
230.409,Magnetic-field,-9.83062744140625,1.498291015625,-47.39739990234375,high
230.417,Bluetooth,-79
230.418,Bluetooth,-80
230.490,Altitude,-0.13740158081054688,101.83924102783203
230.508,Bluetooth,-90
230.509,Bluetooth,-90
230.542,Bluetooth,-79
230.543,Bluetooth,-79
230.656,Accelerometer,0.0406646728515625,-0.2812042236328125,-0.9868927001953125
230.657,Gyroscope,-0.13313355342193317,0.02568512344937822,0.01101083952693261
230.658,Attitude,0.28945706772242824,0.005782986726519548,-2.1834641630096483
230.659,Gravity,0.005542377475649118,-0.2854319214820862,-0.9583829641342163
230.659,Magnetic-field,-9.83062744140625,1.498291015625,-47.39739990234375,high
230.666,Bluetooth,-78
230.699,Bluetooth,-87
230.700,Bluetooth,-88
