TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
236.584,Gyroscope,-0.014185859821736813,0.0029619678389281034,-0.0018908443162217736
236.586,Attitude,-1.4309223754764826,0.5639489427229222,0.22717359479368918
236.587,Gravity,0.07452274858951569,0.9902336001396179,-0.11782916635274887
236.588,Magnetic-field,20.202863693237305,45.51324462890625,3.503692626953125,high
236.589,Bluetooth,-58
236.590,Bluetooth,-57
236.617,Bluetooth,-55
236.618,Bluetooth,-55
236.657,Bluetooth,-55
236.658,Bluetooth,-56
236.692,Bluetooth,-57
236.693,Bluetooth,-58
236.724,Bluetooth,-55
236.726,Bluetooth,-55
236.794,Bluetooth,-56
236.795,Bluetooth,-56
236.832,Accelerometer,0.054046630859375,0.9927215576171875,-0.11431884765625
236.834,Gyroscope,-0.016499347984790802,-0.018326010555028915,-0.0025624935515224934
236.836,Attitude,-1.4326978003692066,0.567813445895779,0.2309193928315542
236.837,Gravity,0.07403216511011124,0.9904795289039612,-0.11605825275182724
236.838,Magnetic-field,20.077268600463867,45.5997314453125,3.3802490234375,high
236.839,Bluetooth,-56
236.840,Bluetooth,-57
236.865,Activity,413828.71316900005,stationary,2
236.869,Bluetooth,-55
236.870,Bluetooth,-55
236.908,Bluetooth,-56
236.910,Bluetooth,-55
236.940,Bluetooth,-57
236.941,Bluetooth,-56
236.951,Altitude,0.150604248046875,99.45018005371094
236.971,Bluetooth,-54
236.972,Bluetooth,-55
237.074,Bluetooth,-58
237.082,Accelerometer,0.059478759765625,0.9925994873046875,-0.1202392578125
237.084,Gyroscope,-0.022062690928578377,0.007660316303372383,-0.006768424063920975
237.086,Attitude,-1.4360195249669312,0.5710130063570239,0.23493986235278333
237.087,Gravity,0.07262507826089859,0.9909313321113586,-0.11305297911167145
237.088,Magnetic-field,20.345430374145508,45.679054260253906,3.489898681640625,high
237.141,Bluetooth,-56
237.142,Bluetooth,-56
237.172,Bluetooth,-58
237.173,Bluetooth,-57
237.244,Bluetooth,-56
237.245,Bluetooth,-56
237.278,Bluetooth,-57
237.279,Bluetooth,-56
237.332,Accelerometer,0.05645751953125,0.993682861328125,-0.1182403564453125
237.334,Gyroscope,-0.02708008699119091,0.005584382452070713,-0.006163619924336672
237.336,Attitude,-1.4395684102984123,0.5748911723624112,0.23818362832408788
237.337,Gravity,0.07114993780851364,0.9914019703865051,-0.10981776565313339
237.338,Magnetic-field,20.058652877807617,45.80183410644531,3.61077880859375,high
237.342,Bluetooth,-52
237.344,Bluetooth,-53
237.373,Bluetooth,-55
237.375,Bluetooth,-56
237.412,Bluetooth,-59
237.413,Bluetooth,-59
237.471,Bluetooth,-53
237.473,Bluetooth,-53
237.510,Bluetooth,-55
237.511,Bluetooth,-55
237.543,Bluetooth,-58
237.544,Bluetooth,-59
237.582,Accelerometer,0.0504913330078125,0.9952850341796875,-0.0964508056640625
237.584,Gyroscope,-0.007794273551553488,-0.015662582591176033,-0.009887784719467163
237.586,Attitude,-1.441962796793901,0.5694073816422667,0.23567439026659456
237.587,Gravity,0.06926590204238892,0.9917124509811401,-0.10820552706718445
237.588,Magnetic-field,20.28853416442871,45.61607360839844,3.81402587890625,high
237.654,Bluetooth,-58
237.655,Bluetooth,-58
237.686,Bluetooth,-52
237.687,Bluetooth,-53
237.718,Bluetooth,-51
237.720,Bluetooth,-54
237.750,Bluetooth,-54
237.751,Bluetooth,-55
237.782,Bluetooth,-57
237.783,Bluetooth,-56
237.787,Activity,413829.63294100005,stationary,2
237.821,Bluetooth,-52
237.822,Bluetooth,-54
237.832,Accelerometer,0.044586181640625,1.0010528564453125,-0.1102142333984375
237.833,Gyroscope,-0.01648922823369503,-0.03741235285997391,0.004785700235515833
237.834,Attitude,-1.4430421789362127,0.5644268518040013,0.23512998907057567
237.835,Gravity,0.0681544840335846,0.9918505549430847,-0.10764628648757935
237.836,Magnetic-field,20.002267837524414,45.61253356933594,3.429962158203125,high
237.856,Bluetooth,-54
237.857,Bluetooth,-54
237.891,Bluetooth,-57
237.892,Bluetooth,-58
237.921,Bluetooth,-56
237.922,Bluetooth,-56
237.926,Altitude,0.1558990478515625,99.45011138916016
238.023,Bluetooth,-56
238.024,Bluetooth,-56
238.082,Accelerometer,0.052734375,0.9931793212890625,-0.11712646484375
238.084,Gyroscope,-0.01330142468214035,0.049727074801921844,-0.011815913021564484
238.086,Attitude,-1.4446542345490612,0.5681405345793714,0.23751334530150897
238.087,Gravity,0.06769304722547531,0.9920546412467957,-0.10604406893253326
238.088,Magnetic-field,20.00251579284668,45.77350616455078,3.5169677734375,high
238.092,Bluetooth,-54
238.093,Bluetooth,-54
238.189,Bluetooth,-53
238.190,Bluetooth,-54
238.224,Bluetooth,-52
238.225,Bluetooth,-54
238.263,Bluetooth,-55
238.264,Bluetooth,-57
238.291,Bluetooth,-54
238.292,Bluetooth,-54
238.332,Accelerometer,0.0436248779296875,0.9982452392578125,-0.102142333984375
238.333,Gyroscope,-0.008100803010165691,0.004792358260601759,-0.004053064621984959
238.335,Attitude,-1.4463057156883745,0.5687730449467534,0.23448969680713497
238.335,Gravity,0.06687753647565842,0.9922610521316528,-0.10462057590484619
238.336,Magnetic-field,20.007787704467773,45.93463134765625,3.8184814453125,high
238.370,Bluetooth,-56
238.428,Activity,413830.2741972917,,2
238.432,Bluetooth,-53
238.466,Bluetooth,-54
238.468,Bluetooth,-53
238.572,Bluetooth,-54
238.574,Bluetooth,-53
238.583,Accelerometer,0.043792724609375,0.9946441650390625,-0.1050872802734375
238.584,Gyroscope,0.0019920445047318935,0.01537842396646738,-0.00047883635852485895
238.586,Attitude,-1.4452633775081614,0.5605944696389632,0.22483124095820065
238.587,Gravity,0.06656990200281143,0.9921310544013977,-0.10604052245616913
238.588,Magnetic-field,20.181550979614258,45.83940124511719,3.665374755859375,high
238.589,Heading,271.41717529296875,285.5948486328125,15.725679397583008,20.181550979614258,45.83940124511719,3.665374755859375
238.607,Bluetooth,-57
238.608,Bluetooth,-57
238.646,Bluetooth,-52
238.647,Bluetooth,-53
238.676,Bluetooth,-52
238.677,Bluetooth,-52
238.748,Activity,413830.5947202917,stationary,0
238.750,Bluetooth,-57
238.832,Accelerometer,0.0457611083984375,0.9943695068359375,-0.1061553955078125
238.834,Gyroscope,-0.011318434961140156,-0.002546514617279172,0.007873103022575378
238.836,Attitude,-1.4437785195235857,0.5551474780524823,0.22180428404146862
238.837,Gravity,0.06676749140024185,0.9919440746307373,-0.10765302181243896
238.838,Magnetic-field,20.152498245239258,45.87544250488281,3.446685791015625,high
238.853,Bluetooth,-58
238.854,Bluetooth,-58
238.865,Altitude,0.22723388671875,99.44927215576172
238.918,Bluetooth,-53
238.919,Bluetooth,-53
238.959,Bluetooth,-55
238.960,Bluetooth,-55
238.993,Bluetooth,-57
238.994,Bluetooth,-58
239.021,Bluetooth,-53
239.059,Bluetooth,-55
239.061,Bluetooth,-54
239.082,Accelerometer,0.0486602783203125,0.994598388671875,-0.1049652099609375
239.084,Gyroscope,-0.005907157436013222,0.038719434291124344,0.0011345066595822573
239.086,Attitude,-1.4428103778548929,0.5561793802101125,0.22033004006209356
239.087,Gravity,0.06738594174385071,0.9918209910392761,-0.10840029269456863
239.088,Magnetic-field,20.058687210083008,45.72267150878906,3.414031982421875,high
239.099,Bluetooth,-58
239.100,Bluetooth,-58
239.132,Bluetooth,-54
239.173,Bluetooth,-54
239.208,Bluetooth,-55
239.209,Bluetooth,-57
239.244,Bluetooth,-54
239.246,Bluetooth,-54
239.332,Accelerometer,0.049896240234375,0.9909820556640625,-0.1139984130859375
239.334,Gyroscope,-0.010490723885595798,-0.0025268071331083775,0.0016431703697890043
239.336,Attitude,-1.4418978088145094,0.5612988522861395,0.22270638839860477
239.337,Gravity,0.06842164695262909,0.9917041063308716,-0.10881990194320679
239.338,Magnetic-field,20.101011276245117,45.751487731933594,3.364166259765625,high
239.360,Bluetooth,-55
239.361,Bluetooth,-58
239.393,Bluetooth,-55
239.394,Bluetooth,-55
239.426,Bluetooth,-53
239.427,Bluetooth,-55
239.457,Bluetooth,-56
239.458,Bluetooth,-57
239.491,Bluetooth,-53
239.492,Bluetooth,-53
239.532,Bluetooth,-56
239.533,Bluetooth,-54
239.582,Accelerometer,0.05419921875,0.994354248046875,-0.1044769287109375
239.584,Gyroscope,-0.012322712689638138,0.022065620869398117,0.0011105381418019533
239.586,Attitude,-1.4412392909253926,0.5658303672741128,0.22786408026299737
239.587,Gravity,0.06926393508911133,0.9916192293167114,-0.10905963182449341
239.588,Magnetic-field,20.170759201049805,45.563926696777344,3.59185791015625,high
239.623,Bluetooth,-52
239.661,Bluetooth,-54
239.662,Bluetooth,-55
