TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
215.429,Gravity,-0.05130419507622719,-0.27094870805740356,-0.9612256288528442
215.429,Magnetic-field,-20.400192260742188,-6.0013580322265625,-45.35089111328125,high
215.460,Bluetooth,-84
215.461,Bluetooth,-84
215.495,Bluetooth,-93
215.496,Bluetooth,-93
215.557,Bluetooth,-84
215.558,Bluetooth,-84
215.589,Bluetooth,-83
215.589,Bluetooth,-81
215.620,Altitude,0.158538818359375,101.84312438964844
215.621,Bluetooth,-92
215.622,Bluetooth,-94
215.675,Accelerometer,0.003692626953125,-0.2944183349609375,-0.9522705078125
215.676,Gyroscope,0.0034000577637041634,0.08248236001749813,0.020892765067780632
215.677,Attitude,0.284480261518177,-0.017119923505380094,-2.7551316141155167
215.678,Gravity,-0.016431031748652458,-0.28065863251686096,-0.9596670269966125
215.678,Magnetic-field,-18.3853759765625,-6.5455322265625,-45.8829345703125,high
215.683,Bluetooth,-84
215.684,Bluetooth,-84
215.715,Bluetooth,-84
215.716,Bluetooth,-83
215.746,Bluetooth,-94
215.748,Bluetooth,-93
215.780,Bluetooth,-85
215.784,Bluetooth,-84
215.815,Bluetooth,-83
215.816,Bluetooth,-83
215.849,Bluetooth,-94
215.850,Bluetooth,-95
215.879,Bluetooth,-94
215.881,Bluetooth,-95
215.910,Bluetooth,-83
215.911,Bluetooth,-84
215.926,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
215.927,Gyroscope,-0.01332992020417361,0.002478071394318731,-0.01660054833889992
215.927,Attitude,0.29039521936833906,-0.003667170907430895,-2.755104590087513
215.927,Gravity,-0.003513621399179101,-0.286330908536911,-0.9581243395805359
215.928,Magnetic-field,-18.11822509765625,-6.8507232666015625,-46.3328857421875,high
215.944,Bluetooth,-83
215.945,Bluetooth,-83
215.975,Bluetooth,-94
215.976,Bluetooth,-95
216.037,Bluetooth,-85
216.038,Bluetooth,-84
216.073,Bluetooth,-83
216.074,Bluetooth,-83
216.105,Bluetooth,-94
216.106,Bluetooth,-96
216.134,Bluetooth,-84
216.135,Bluetooth,-84
216.176,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
216.177,Gyroscope,-0.012561598229685752,0.018778747794475734,-0.03411775672500512
216.178,Attitude,0.2922384492670531,-0.0038514112666334973,-2.7642311277434013
216.179,Gravity,-0.0036881077103316784,-0.28809648752212524,-0.9575942754745483
216.179,Magnetic-field,-17.736785888671875,-7.00970458984375,-45.995849609375,high
216.197,Bluetooth,-82
216.200,Bluetooth,-83
216.233,Bluetooth,-98
216.234,Bluetooth,-95
216.260,Bluetooth,-84
216.261,Bluetooth,-84
216.291,Bluetooth,-84
216.292,Bluetooth,-83
216.321,Bluetooth,-81
216.323,Bluetooth,-83
216.355,Bluetooth,-98
216.356,Bluetooth,127
216.387,Bluetooth,-84
216.388,Bluetooth,-83
216.421,Bluetooth,-81
216.422,Bluetooth,-81
216.426,Accelerometer,-0.002960205078125,-0.303863525390625,-0.954010009765625
216.427,Gyroscope,-0.013110209414242074,0.05394632262119009,0.01227690630915628
216.428,Attitude,0.2953031330857714,-0.00011829659007411841,-2.764624603153452
216.428,Gravity,-0.00011317600001348183,-0.2910298705101013,-0.9567139744758606
216.429,Magnetic-field,-18.130401611328125,-7.3272705078125,-46.12042236328125,high
216.453,Bluetooth,-98
216.454,Bluetooth,-101
216.484,Bluetooth,-101
216.485,Bluetooth,-101
216.516,Bluetooth,-81
216.518,Bluetooth,-82
216.550,Bluetooth,-83
216.551,Bluetooth,-83
216.582,Bluetooth,-99
216.584,Bluetooth,-102
216.610,Bluetooth,-84
216.611,Bluetooth,-84
216.640,Bluetooth,-83
216.641,Bluetooth,-83
216.655,Altitude,0.158538818359375,101.84312438964844
216.672,Bluetooth,-81
216.673,Bluetooth,-82
216.676,Accelerometer,0.021331787109375,-0.30157470703125,-0.960357666015625
216.677,Gyroscope,-0.0015954998090664716,0.07995661803966699,-0.02119316963874157
216.678,Attitude,0.29816819256788574,0.00298914478501343,-2.762942222742839
216.678,Gravity,0.0028572482988238335,-0.2937697172164917,-0.9558719396591187
216.679,Magnetic-field,-17.838287353515625,-7.4540557861328125,-46.21661376953125,high
216.704,Bluetooth,-101
216.705,Bluetooth,-101
216.734,Bluetooth,-83
216.735,Bluetooth,-83
216.770,Bluetooth,-82
216.771,Bluetooth,-81
216.799,Bluetooth,-82
216.801,Bluetooth,-83
216.866,Bluetooth,-83
216.868,Bluetooth,-82
216.897,Bluetooth,-82
216.899,Bluetooth,-81
216.926,Accelerometer,0.0030059814453125,-0.3028717041015625,-0.95904541015625
216.927,Gyroscope,-0.017885523564863157,0.025208417614254037,0.023758859032923907
216.928,Attitude,0.2985233496014469,0.004446943275383688,-2.7621901202640617
216.929,Gravity,0.004250248894095421,-0.29410919547080994,-0.9557623863220215
216.929,Magnetic-field,-17.887619018554688,-7.3477630615234375,-46.01116943359375,high
216.991,Bluetooth,-83
216.992,Bluetooth,-84
217.021,Bluetooth,-82
217.022,Bluetooth,-83
217.055,Bluetooth,127
217.114,Bluetooth,-84
217.116,Bluetooth,-84
217.147,Bluetooth,-82
217.150,Bluetooth,-81
217.176,Accelerometer,0.0166778564453125,-0.299224853515625,-0.962554931640625
217.177,Gyroscope,-0.0027811391263697486,0.006192382166652245,0.02511174486668416
217.178,Attitude,0.29800062304537356,0.00461089884471132,-2.75661192199558
217.179,Gravity,0.004407660104334354,-0.29360952973365784,-0.9559152722358704
217.179,Magnetic-field,-17.43548583984375,-7.45819091796875,-46.20404052734375,high
217.209,Bluetooth,-83
217.210,Bluetooth,-83
217.240,Bluetooth,-81
217.241,Bluetooth,-82
217.274,Bluetooth,-83
217.275,Bluetooth,-82
217.336,Bluetooth,-82
217.338,Bluetooth,-83
217.371,Bluetooth,-82
217.372,Bluetooth,-82
217.404,Bluetooth,-82
217.405,Bluetooth,-82
217.427,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
217.428,Gyroscope,-0.022987873897345967,0.05154202078906655,-0.011936021689626137
217.429,Attitude,0.29730077894326484,0.004116404797330412,-2.7533669059804327
217.429,Gravity,0.003935809712857008,-0.2929404675960541,-0.9561225771903992
217.430,Magnetic-field,-17.9111328125,-7.1582794189453125,-46.31890869140625,high
217.468,Bluetooth,-83
217.469,Bluetooth,-83
217.490,Activity,27220.09479429167,stationary,0
