TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
198.544,Altitude,-0.02114105224609375,102.54853820800781
198.568,Heading,108.291015625,122.68488311767578,15.754996299743652,-25.44641876220703,-29.919082641601562,19.49686050415039
198.637,Bluetooth,-58
198.638,Bluetooth,-56
198.734,Bluetooth,-52
198.736,Bluetooth,-52
198.769,Bluetooth,-58
198.772,Bluetooth,-58
198.775,Accelerometer,-0.4798431396484375,-0.8484039306640625,0.1856231689453125
198.776,Gyroscope,0.0703926756978035,0.17719554901123047,-0.031141940504312515
198.778,Attitude,1.0147452027426878,-1.8797673558346963,-2.3630102817678504
198.779,Gravity,-0.502841591835022,-0.8493461012840271,0.16050367057323456
198.780,Magnetic-field,-25.990480422973633,-29.311660766601562,18.68362808227539,high
198.807,Bluetooth,-56
198.810,Bluetooth,-57
198.842,Bluetooth,-56
198.871,Bluetooth,-57
198.872,Bluetooth,-57
198.947,Bluetooth,-57
198.984,Bluetooth,-57
198.986,Bluetooth,-58
199.022,Bluetooth,-54
199.024,Bluetooth,-54
199.027,Accelerometer,-0.5185089111328125,-0.84344482421875,0.170501708984375
199.028,Gyroscope,0.012538162060081959,0.05618524178862572,-0.03556225448846817
199.030,Attitude,1.0206517557871488,-1.8715272419029334,-2.349545187531677
199.030,Gravity,-0.49934667348861694,-0.8524489402770996,0.154866024851799
199.031,Magnetic-field,-25.94879150390625,-29.546127319335938,18.537342071533203,high
199.092,Bluetooth,-57
199.094,Bluetooth,-58
199.121,Bluetooth,-54
199.154,Bluetooth,-59
199.156,Bluetooth,-59
199.214,Bluetooth,-54
199.251,Bluetooth,-58
199.252,Bluetooth,-58
199.275,Accelerometer,-0.5082550048828125,-0.8576507568359375,0.173004150390625
199.277,Gyroscope,0.07058495283126831,0.07861598581075668,-0.08611730486154556
199.278,Attitude,1.0335112939256046,-1.888060805007316,-2.3104037514371303
199.279,Gravity,-0.4862624406814575,-0.8591013550758362,0.15966728329658508
199.280,Magnetic-field,-25.46953582763672,-29.780715942382812,18.475200653076172,high
199.282,Bluetooth,-59
199.284,Bluetooth,-59
199.394,Bluetooth,-60
199.396,Bluetooth,-59
199.418,Heading,103.25181579589844,117.64568328857422,15.750959396362305,-25.510953903198242,-29.55133056640625,18.094757080078125
199.524,Accelerometer,-0.4875030517578125,-0.8543548583984375,0.173431396484375
199.525,Gyroscope,0.11289192736148834,0.12200553715229034,-0.03961265832185745
199.526,Attitude,1.0346014167716657,-1.9078128239628354,-2.254644984977927
199.526,Gravity,-0.4821301996707916,-0.8596587777137756,0.16893050074577332
199.526,Magnetic-field,-25.277734756469727,-29.639129638671875,18.09878921508789,high
199.539,Bluetooth,-56
199.540,Bluetooth,-56
199.574,Bluetooth,-61
199.576,Bluetooth,-60
199.612,Bluetooth,-61
199.614,Bluetooth,-60
199.640,Bluetooth,-56
199.642,Bluetooth,-57
199.678,Bluetooth,-61
199.680,Bluetooth,-62
199.716,Bluetooth,-59
199.776,Accelerometer,-0.4814910888671875,-0.853271484375,0.180694580078125
199.778,Gyroscope,0.05877170339226723,0.0638950914144516,-0.019637882709503174
199.779,Attitude,1.0325676819635343,-1.923598246271571,-2.2140424766140416
199.779,Gravity,-0.4810431897640228,-0.8586180806159973,0.17712348699569702
199.780,Magnetic-field,-25.36529541015625,-29.040054321289062,18.34272003173828,high
199.899,Bluetooth,-60
199.901,Bluetooth,-60
199.928,Bluetooth,-57
199.930,Bluetooth,-57
199.968,Bluetooth,-61
199.971,Bluetooth,-61
200.000,Bluetooth,-60
200.003,Bluetooth,-61
200.025,Accelerometer,-0.483154296875,-0.8619842529296875,0.190948486328125
200.027,Gyroscope,-0.0006740460521541536,0.0047177900560200214,-0.04661304131150246
200.028,Attitude,1.0369042454742008,-1.9326048743360753,-2.200511475618802
200.029,Gravity,-0.4759412407875061,-0.8608329892158508,0.1801290214061737
200.030,Magnetic-field,-25.88628387451172,-29.302978515625,18.354572296142578,high
200.037,Bluetooth,-57
200.063,Altitude,-0.01056671142578125,102.54842376708984
200.072,Bluetooth,-59
200.074,Bluetooth,-59
200.103,Bluetooth,-57
200.104,Bluetooth,-57
200.140,Bluetooth,-64
200.142,Bluetooth,-63
200.176,Bluetooth,-60
200.178,Bluetooth,-60
200.248,Bluetooth,-64
200.251,Bluetooth,-64
200.275,Accelerometer,-0.4536895751953125,-0.862579345703125,0.1887359619140625
200.276,Gyroscope,0.07819946110248566,0.20870420336723328,-0.08479291945695877
200.278,Attitude,1.0446876962931984,-1.9277783433352194,-2.159718162521766
200.279,Gravity,-0.4705127775669098,-0.8647677302360535,0.17548300325870514
200.280,Magnetic-field,-25.955509185791016,-29.279327392578125,17.43207550048828,high
200.525,Accelerometer,-0.47552490234375,-0.859039306640625,0.192047119140625
200.527,Gyroscope,-0.08869791030883789,-0.20448362827301025,-0.13729341328144073
200.528,Attitude,1.0823907851278298,-1.9247711972165715,-2.1868801482575515
200.529,Gravity,-0.4401280879974365,-0.8830821514129639,0.16264474391937256
200.530,Magnetic-field,-25.24335479736328,-30.62762451171875,17.651016235351562,high
200.627,Bluetooth,-58
200.666,Bluetooth,-58
200.668,Bluetooth,-58
200.695,Bluetooth,-58
200.775,Accelerometer,-0.3998565673828125,-0.9097900390625,0.1523284912109375
200.776,Gyroscope,-0.1466195285320282,-0.15992096066474915,0.012616991996765137
200.778,Attitude,1.0928292708072722,-1.905038668171399,-2.2655512318697673
200.779,Gravity,-0.43451976776123047,-0.8879318833351135,0.15089648962020874
200.780,Magnetic-field,-24.20425796508789,-31.464752197265625,17.768409729003906,high
200.827,Bluetooth,-57
200.830,Bluetooth,-59
200.856,Bluetooth,-58
200.857,Bluetooth,-58
200.868,Heading,108.48069763183594,122.87455749511719,15.747930526733398,-23.357589721679688,-31.727386474609375,17.692054748535156
200.888,Bluetooth,-64
200.964,Bluetooth,-57
200.966,Bluetooth,-57
201.002,Bluetooth,-59
201.002,Bluetooth,-59
201.025,Accelerometer,-0.4474945068359375,-0.8721923828125,0.1461944580078125
201.026,Gyroscope,-0.03308311849832535,0.062433283776044846,-0.026883013546466827
201.028,Attitude,1.1125754701499397,-1.8826815403787447,-2.3087477397811025
201.029,Gravity,-0.4210127294063568,-0.8968409299850464,0.13573762774467468
201.030,Magnetic-field,-23.728376388549805,-31.748794555664062,17.642593383789062,high
201.032,Bluetooth,-63
201.034,Bluetooth,-63
201.064,Altitude,-0.01056671142578125,102.54839324951172
201.100,Bluetooth,-58
201.102,Bluetooth,-57
201.128,Bluetooth,-61
201.130,Bluetooth,-61
201.160,Bluetooth,-63
201.199,Bluetooth,-58
201.201,Bluetooth,-58
201.231,Bluetooth,-63
201.268,Bluetooth,-58
201.270,Bluetooth,-59
201.276,Accelerometer,-0.4597625732421875,-0.8936614990234375,0.133148193359375
201.277,Gyroscope,0.06296884268522263,0.14503255486488342,-0.09791111946105957
201.279,Attitude,1.1365452647471017,-1.8894734361752026,-2.266534101589252
201.279,Gravity,-0.39954742789268494,-0.9071853756904602,0.1318194419145584
201.280,Magnetic-field,-23.130287170410156,-32.327239990234375,16.897842407226562,high
201.330,Bluetooth,-63
201.333,Bluetooth,-64
201.410,Bluetooth,-66
201.412,Bluetooth,-66
201.449,Bluetooth,-64
201.451,Bluetooth,-64
201.513,Bluetooth,-59
201.515,Bluetooth,-59
201.525,Accelerometer,-0.3913421630859375,-0.9074554443359375,0.14990234375
201.526,Gyroscope,0.08116383105516434,0.1282772719860077,-0.010762366466224194
201.528,Attitude,1.1371561074866015,-1.894173699178821,-2.2242781235424167
201.529,Gravity,-0.3983985483646393,-0.9074422121047974,0.13352003693580627
201.530,Magnetic-field,-23.594324111938477,-32.416900634765625,16.58191680908203,high
201.551,Bluetooth,-59
201.553,Bluetooth,-59
201.618,Bluetooth,-69
201.620,Bluetooth,-69
201.657,Bluetooth,-65
201.659,Bluetooth,-65
201.693,Bluetooth,-59
201.695,Bluetooth,-59
201.729,Bluetooth,-69
201.731,Bluetooth,-70
201.762,Bluetooth,-66
201.775,Accelerometer,-0.408447265625,-0.9033050537109375,0.1431121826171875
201.777,Gyroscope,0.04124064743518829,0.02394741028547287,0.08445815742015839
201.779,Attitude,1.1167491505542821,-1.8967339875764797,-2.2103349780868617
201.780,Gravity,-0.4155136048793793,-0.8986793756484985,0.14044035971164703
201.781,Magnetic-field,-23.83846664428711,-32.03410339355469,16.89501953125,high
230.291,Accelerometer,-0.382171630859375,-0.9222869873046875,0.152130126953125
230.293,Gyroscope,-0.03779584914445877,0.007924501784145832,-0.03989601880311966
230.294,Attitude,1.1944745146798514,-1.8535482051281003,2.36556845473485
230.295,Gravity,-0.35290929675102234,-0.930022656917572,0.10253290086984634
230.296,Magnetic-field,-2.647439479827881,-42.563720703125,11.807029724121094,high
230.344,Bluetooth,-74
230.379,Bluetooth,-66
230.380,Bluetooth,-67
230.411,Bluetooth,-71
230.413,Bluetooth,-72
230.441,Bluetooth,-71
230.442,Bluetooth,-70
230.473,Bluetooth,-66
230.475,Bluetooth,-67
230.540,Accelerometer,-0.3719024658203125,-0.92864990234375,0.1242218017578125
230.542,Gyroscope,-0.02281077392399311,-0.06570178270339966,-0.029288113117218018
230.543,Attitude,1.2025105869848816,-1.8522857386764988,2.3516355554963297
230.544,Gravity,-0.34584730863571167,-0.9329459071159363,0.10000783205032349
230.545,Magnetic-field,-2.2767717838287354,-42.30546569824219,11.16546630859375,high
230.618,Bluetooth,-71
230.655,Bluetooth,-66
230.657,Bluetooth,-65
230.691,Bluetooth,-68
230.693,Bluetooth,-68
230.752,Bluetooth,-71
230.786,Bluetooth,-64
230.787,Bluetooth,-65
230.791,Accelerometer,-0.350616455078125,-0.9249420166015625,0.122283935546875
230.792,Gyroscope,0.022159896790981293,-0.018868230283260345,-0.01145931612700224
230.794,Attitude,1.2000897699560442,-1.8665929947445294,2.363948307209318
230.794,Gravity,-0.3465404808521271,-0.9320716261863708,0.10560359060764313
230.795,Magnetic-field,-2.331761121749878,-42.326324462890625,11.411911010742188,high
230.801,Altitude,0.0,102.54773712158203
230.825,Bluetooth,-67
230.827,Bluetooth,-68
230.857,Bluetooth,-73
230.858,Bluetooth,-72
230.923,Bluetooth,-65
230.958,Bluetooth,-64
230.961,Bluetooth,-65
230.994,Bluetooth,-66
230.996,Bluetooth,-66
231.041,Accelerometer,-0.3426513671875,-0.9342041015625,0.119781494140625
231.043,Gyroscope,0.059779178351163864,0.04472379386425018,0.02629818208515644
231.044,Attitude,1.1902654259702063,-1.8835380006142912,2.3953731461072496
231.045,Gravity,-0.35339751839637756,-0.9284675717353821,0.11427220702171326
231.046,Magnetic-field,-2.53851056098938,-42.50523376464844,12.35040283203125,high
231.167,Bluetooth,-74
231.169,Bluetooth,-74
231.278,Bluetooth,-65
231.281,Bluetooth,-64
231.291,Accelerometer,-0.3541717529296875,-0.92877197265625,0.1233978271484375
231.293,Gyroscope,0.06644320487976074,0.06944405287504196,0.0179987084120512
231.294,Attitude,1.1817229855278975,-1.894366178674696,2.4216302903288263
231.295,Gravity,-0.35964614152908325,-0.9252609610557556,0.12060949206352234
231.296,Magnetic-field,-3.0268876552581787,-42.52874755859375,12.986785888671875,high
231.309,Bluetooth,-65
231.311,Bluetooth,-67
231.381,Bluetooth,-62
231.384,Bluetooth,-63
231.455,Bluetooth,-67
231.457,Bluetooth,-65
231.487,Bluetooth,-77
231.489,Bluetooth,-76
231.526,Bluetooth,-76
231.542,Accelerometer,-0.3626861572265625,-0.92333984375,0.12750244140625
231.543,Gyroscope,0.0034136399626731873,0.020019514486193657,0.01733504794538021
231.545,Attitude,1.1775825287213175,-1.8915728791158763,2.42426455872872
231.546,Gravity,-0.3636140525341034,-0.923682451248169,0.12081129848957062
231.547,Magnetic-field,-3.310054063796997,-42.13868713378906,12.904487609863281,high
231.566,Bluetooth,-63
231.568,Bluetooth,-63
231.601,Bluetooth,-67
231.636,Bluetooth,-77
231.638,Bluetooth,-76
231.675,Bluetooth,-63
231.677,Bluetooth,-63
231.708,Bluetooth,-66
231.710,Bluetooth,-66
231.780,Bluetooth,-77
231.783,Bluetooth,-76
231.794,Accelerometer,-0.3665008544921875,-0.9261932373046875,0.1259002685546875
231.796,Gyroscope,0.04855262115597725,0.1005052998661995,-0.009766077622771263
231.797,Attitude,1.1728376743658107,-1.8965991178105053,2.4500792013679815
231.798,Gravity,-0.36715060472488403,-0.9218540191650391,0.12403886765241623
231.799,Magnetic-field,-3.528921365737915,-42.070953369140625,13.269432067871094,high
231.802,Altitude,-0.0211334228515625,102.54801940917969
231.811,Bluetooth,-63
231.851,Heading,199.76104736328125,214.1549072265625,15.75535774230957,-3.7333788871765137,-41.86859130859375,13.756637573242188
231.853,Bluetooth,-63
231.999,Bluetooth,-66
232.001,Bluetooth,-65
232.041,Accelerometer,-0.3577728271484375,-0.930267333984375,0.12384033203125
232.041,Gyroscope,0.18925754725933075,0.2939029932022095,-0.04694167524576187
232.042,Attitude,1.165850295124701,-1.9282371677600523,2.563048514632865
232.042,Gravity,-0.369068443775177,-0.919123649597168,0.1378411203622818
232.042,Magnetic-field,-4.066380023956299,-41.680755615234375,15.229423522949219,high
232.068,Bluetooth,-70
232.101,Heading,194.2226104736328,208.61647033691406,15.758135795593262,-4.520259380340576,-41.21510314941406,15.715225219726562
232.103,Bluetooth,-72
232.104,Bluetooth,-73
232.133,Bluetooth,-62
232.167,Bluetooth,-82
232.168,Bluetooth,-84
232.201,Bluetooth,-62
232.203,Bluetooth,-62
232.240,Bluetooth,-69
232.242,Bluetooth,-69
232.279,Bluetooth,-69
232.281,Bluetooth,-68
232.291,Accelerometer,-0.366241455078125,-0.9290771484375,0.1353912353515625
232.293,Gyroscope,0.2250453680753708,0.4113848805427551,-0.11866725981235504
232.294,Attitude,1.167167139303284,-1.9674657310860086,2.71821003399826
232.295,Gravity,-0.36226144433021545,-0.9196416735649109,0.15174145996570587
232.296,Magnetic-field,-5.03387451171875,-40.55224609375,16.9110107421875,high
232.301,Heading,189.14614868164062,203.54000854492188,15.761170387268066,-4.852894306182861,-40.69456481933594,16.667030334472656
232.312,Bluetooth,-62
232.314,Bluetooth,-62
232.412,Bluetooth,-62
232.441,Bluetooth,-75
232.481,Bluetooth,-60
232.482,Bluetooth,-60
232.520,Bluetooth,-63
232.522,Bluetooth,-63
232.542,Accelerometer,-0.368927001953125,-0.9186859130859375,0.156097412109375
232.544,Gyroscope,0.18140894174575806,0.33622753620147705,-0.08880070596933365
232.546,Attitude,1.16934945045529,-1.9983823232857238,2.845900923773355
232.547,Gravity,-0.35557129979133606,-0.9204965829849243,0.16203472018241882
232.548,Magnetic-field,-5.5624871253967285,-39.99803161621094,18.042404174804688,high
232.551,Heading,184.01414489746094,198.4080047607422,15.764935493469238,-5.603023529052734,-40.05036926269531,18.24734115600586
232.558,Bluetooth,-83
232.561,Bluetooth,-82
232.592,Bluetooth,-59
232.595,Bluetooth,-59
232.662,Bluetooth,-80
232.665,Bluetooth,-80
232.739,Bluetooth,-59
232.768,Bluetooth,-59
232.770,Bluetooth,-59
232.791,Accelerometer,-0.370391845703125,-0.9197540283203125,0.177703857421875
232.793,Gyroscope,0.06882726401090622,0.14249403774738312,-0.008790295571088791
232.795,Attitude,1.1648697376235897,-2.0107329093958635,2.896654456433068
232.796,Gravity,-0.35726994276046753,-0.9187369346618652,0.1681680530309677
232.797,Magnetic-field,-5.693260669708252,-39.96131896972656,18.764728546142578,high
232.802,Altitude,-0.04227447509765625,102.54828643798828
232.810,Bluetooth,-62
232.812,Bluetooth,-62
232.841,Bluetooth,-81
232.844,Bluetooth,-80
232.906,Bluetooth,-60
232.908,Bluetooth,-60
233.018,Bluetooth,-63
233.041,Accelerometer,-0.3837738037109375,-0.9046478271484375,0.178955078125
233.043,Gyroscope,-0.00048709215479902923,-0.13776984810829163,0.039614785462617874
233.045,Attitude,1.1545539927300017,-2.0332090503455,2.8894997685190447
233.046,Gravity,-0.36186298727989197,-0.914614737033844,0.18037326633930206
233.047,Magnetic-field,-5.401771545410156,-39.868621826171875,18.89813232421875,high
233.053,Bluetooth,-60
233.055,Bluetooth,-60
233.128,Bluetooth,-71
233.130,Bluetooth,-71
233.160,Bluetooth,-71
233.162,Bluetooth,-71
233.199,Bluetooth,-63
233.201,Bluetooth,-64
233.239,Bluetooth,-63
233.273,Bluetooth,-70
233.275,Bluetooth,-70
233.291,Accelerometer,-0.3695068359375,-0.915740966796875,0.1985321044921875
233.293,Gyroscope,0.022850986570119858,-0.11489728838205338,0.04608813300728798
233.295,Attitude,1.1404567667906447,-2.0603383559608353,2.888709526406995
233.295,Gravity,-0.3681810200214386,-0.9088241457939148,0.19616685807704926
233.296,Magnetic-field,-5.4292707443237305,-39.34002685546875,19.796104431152344,high
233.309,Bluetooth,-69
233.312,Bluetooth,-68
233.346,Bluetooth,-70
233.348,Bluetooth,-69
233.387,Bluetooth,-62
233.389,Bluetooth,-62
233.541,Accelerometer,-0.373291015625,-0.9091644287109375,0.1984100341796875
233.543,Gyroscope,-0.022788936272263527,-0.20315204560756683,0.05372048541903496
233.545,Attitude,1.1304118439345383,-2.082859658548774,2.86147684679991
233.546,Gravity,-0.3716092109680176,-0.9045878052711487,0.20887066423892975
233.547,Magnetic-field,-5.574356555938721,-39.31217956542969,19.994930267333984,high
233.562,Bluetooth,-75
233.563,Bluetooth,-76
233.597,Bluetooth,-67
233.599,Bluetooth,-67
233.637,Bluetooth,-66
233.674,Bluetooth,-66
233.678,Bluetooth,-67
233.747,Bluetooth,-69
233.749,Bluetooth,-69
233.784,Bluetooth,-68
233.786,Bluetooth,-67
233.790,Accelerometer,-0.3740997314453125,-0.90887451171875,0.2209930419921875
233.792,Gyroscope,-0.040176715701818466,-0.17026387155056,0.04109710082411766
233.794,Attitude,1.1246145277625985,-2.0989232876840593,2.8314310563394542
233.795,Gravity,-0.37273016571998596,-0.9021013379096985,0.21745216846466064
233.795,Magnetic-field,-4.904265403747559,-39.61775207519531,19.83511734008789,high
233.803,Altitude,-0.0845489501953125,102.54875183105469
233.821,Bluetooth,-68
233.823,Bluetooth,-67
233.851,Heading,189.2238311767578,203.61769104003906,15.757340431213379,-5.036518096923828,-39.947784423828125,19.446136474609375
233.921,Bluetooth,-67
233.957,Bluetooth,-74
233.959,Bluetooth,-73
234.041,Accelerometer,-0.3693389892578125,-0.9031982421875,0.2288360595703125
234.043,Gyroscope,-0.019774770364165306,-0.1184302419424057,0.05144614726305008
234.045,Attitude,1.1164265475695958,-2.1102837462997863,2.809047230635784
234.046,Gravity,-0.37656059861183167,-0.898537814617157,0.2254592776298523
234.046,Magnetic-field,-4.73907470703125,-39.86772155761719,19.430103302001953,high
234.059,Bluetooth,-67
234.061,Bluetooth,-67
234.094,Bluetooth,-64
234.096,Bluetooth,-63
234.127,Bluetooth,-74
234.129,Bluetooth,-73
272.354,Bluetooth,-69
272.356,Bluetooth,-68
272.430,Bluetooth,-70
272.432,Bluetooth,-70
272.471,Bluetooth,-62
272.543,Bluetooth,-73
272.546,Bluetooth,-72
272.556,Accelerometer,-0.335540771484375,-0.9345703125,0.0360565185546875
272.557,Gyroscope,0.23203963041305542,0.1237965077161789,-0.20780086517333984
272.558,Attitude,1.2499281308382024,-1.7534929786803348,0.8156428835487763
272.559,Gravity,-0.3101414740085602,-0.9489619731903076,0.05730075761675835
272.559,Magnetic-field,-4.864093780517578,-42.680816650390625,-9.520179748535156,high
272.577,Bluetooth,-62
272.609,Bluetooth,-68
272.611,Bluetooth,-69
272.641,Bluetooth,-73
272.750,Bluetooth,-64
272.751,Bluetooth,-64
272.806,Accelerometer,-0.34527587890625,-0.9413299560546875,0.0885467529296875
272.808,Gyroscope,-0.06731779128313065,0.09232087433338165,-0.1555216759443283
272.810,Attitude,1.2852426907085048,-1.7333107501440674,0.8203310164745644
272.810,Gravity,-0.2779766619205475,-0.9595058560371399,0.045577168464660645
272.811,Magnetic-field,-3.0585813522338867,-42.58851623535156,-9.796173095703125,high
272.813,Bluetooth,-74
272.815,Bluetooth,-73
272.983,Bluetooth,-63
272.986,Bluetooth,-64
273.020,Bluetooth,-69
273.023,Bluetooth,-68
273.053,Bluetooth,-72
273.058,Accelerometer,-0.2983245849609375,-0.9670562744140625,0.063079833984375
273.058,Gyroscope,0.0689401850104332,0.11366584151983261,-0.09619364142417908
273.059,Attitude,1.3042991919468963,-1.7779332746434635,0.8844123652359562
273.059,Gravity,-0.2577246129512787,-0.9646993279457092,0.05416112020611763
273.060,Magnetic-field,-1.7708258628845215,-42.831787109375,-8.821990966796875,high
273.065,Altitude,0.06870269775390625,102.55290222167969
273.091,Bluetooth,-63
273.093,Bluetooth,-65
273.131,Bluetooth,-69
273.210,Bluetooth,-64
273.307,Accelerometer,-0.262908935546875,-0.9635467529296875,0.0572052001953125
273.308,Gyroscope,0.08794663101434708,0.00018109494703821838,-0.008410795591771603
273.310,Attitude,1.2983219524113332,-1.855934879080039,0.9683436474148319
273.311,Gravity,-0.25824955105781555,-0.9631079435348511,0.07569967210292816
273.311,Magnetic-field,-2.076782703399658,-42.916900634765625,-8.229400634765625,high
273.313,Bluetooth,-72
273.315,Bluetooth,-72
273.346,Bluetooth,-65
273.349,Bluetooth,-66
273.418,Bluetooth,-72
273.419,Bluetooth,-72
273.455,Bluetooth,-65
273.457,Bluetooth,-63
273.491,Bluetooth,-67
273.493,Bluetooth,-68
273.557,Accelerometer,-0.2617645263671875,-0.9569854736328125,0.0881500244140625
273.558,Gyroscope,0.1168786808848381,-0.013158146291971207,0.04851027950644493
273.559,Attitude,1.2772745039446005,-1.9408180257200645,1.0514173752179656
273.560,Gravity,-0.2697441577911377,-0.9572308659553528,0.10463055223226547
273.560,Magnetic-field,-2.4012598991394043,-42.988861083984375,-7.158454895019531,high
273.563,Bluetooth,-66
273.565,Bluetooth,-67
273.600,Bluetooth,-71
273.602,Bluetooth,-72
273.680,Bluetooth,-65
273.683,Bluetooth,-64
273.750,Bluetooth,-67
273.752,Bluetooth,-67
273.807,Accelerometer,-0.267608642578125,-0.957000732421875,0.1125030517578125
273.809,Gyroscope,0.0785595253109932,-0.031038610264658928,0.0650237426161766
273.810,Attitude,1.2519023918171128,-1.9977626399888422,1.1025614252964344
273.811,Gravity,-0.28537052869796753,-0.9495827555656433,0.12983055412769318
273.812,Magnetic-field,-2.9193992614746094,-42.981414794921875,-6.0749359130859375,high
273.816,Bluetooth,-64
273.850,Bluetooth,-67
273.888,Bluetooth,-71
273.890,Bluetooth,-71
273.921,Bluetooth,-66
273.924,Bluetooth,-65
273.961,Bluetooth,-66
273.964,Bluetooth,-67
273.998,Bluetooth,-69
274.001,Bluetooth,-70
274.039,Bluetooth,-65
274.041,Bluetooth,-65
274.056,Accelerometer,-0.2863616943359375,-0.9491119384765625,0.14752197265625
274.058,Gyroscope,0.040594831109046936,0.02292901836335659,0.0905887559056282
274.063,Attitude,1.2306764336020428,-2.0095270331674198,1.1125818564812013
274.064,Gravity,-0.3020053505897522,-0.9427146911621094,0.14171022176742554
274.065,Magnetic-field,-4.051527976989746,-42.96122741699219,-5.502204895019531,high
274.146,Bluetooth,-65
274.214,Bluetooth,-65
274.216,Bluetooth,-65
274.307,Accelerometer,-0.293701171875,-0.9536285400390625,0.1329345703125
274.308,Gyroscope,0.11084476113319397,0.05435565114021301,0.05728139728307724
274.310,Attitude,1.2102874492639129,-2.034788533959911,1.1497845086143468
274.311,Gravity,-0.3154551386833191,-0.9357174634933472,0.15786346793174744
274.312,Magnetic-field,-4.260985851287842,-43.19612121582031,-4.613334655761719,high
274.419,Bluetooth,-65
274.452,Bluetooth,-70
274.519,Bluetooth,-68
274.559,Accelerometer,-0.3260650634765625,-0.9236297607421875,0.17071533203125
274.561,Gyroscope,-0.08045249432325363,-0.11108817160129547,0.004193413536995649
274.563,Attitude,1.2184965901125,-2.011796072011863,1.091298449189085
274.564,Gravity,-0.31204429268836975,-0.938581645488739,0.14728567004203796
274.565,Magnetic-field,-4.581726551055908,-42.91746520996094,-5.2657012939453125,high
274.586,Altitude,0.095123291015625,102.55256652832031
274.655,Bluetooth,-65
274.720,Bluetooth,-66
274.759,Bluetooth,-68
274.762,Bluetooth,-67
274.796,Bluetooth,-67
274.797,Bluetooth,-67
274.806,Accelerometer,-0.3293914794921875,-0.929962158203125,0.1504974365234375
274.807,Gyroscope,-0.06458378583192825,-0.21580739319324493,0.04246996343135834
274.807,Attitude,1.2161792825773745,-1.99769611181539,1.0205675964325844
274.808,Gravity,-0.3160687983036041,-0.9377795457839966,0.14377149939537048
274.808,Magnetic-field,-5.182493209838867,-42.434234619140625,-6.1743927001953125,high
274.901,Bluetooth,-68
274.903,Bluetooth,-68
274.934,Bluetooth,-66
274.935,Bluetooth,-67
274.968,Bluetooth,-65
274.969,Bluetooth,-66
275.007,Bluetooth,-69
275.009,Bluetooth,-68
275.043,Bluetooth,-64
275.056,Accelerometer,-0.3036346435546875,-0.932098388671875,0.14703369140625
275.058,Gyroscope,0.1285601109266281,-0.09476113319396973,0.13499882817268372
275.060,Attitude,1.1740229388350893,-2.032986217588025,1.0438957574031436
275.061,Gravity,-0.3458976447582245,-0.9223126769065857,0.17231900990009308
275.062,Magnetic-field,-7.2808709144592285,-42.73063659667969,-4.7263641357421875,high
275.252,Bluetooth,-65
275.254,Bluetooth,-65
275.292,Bluetooth,-70
275.307,Accelerometer,-0.343536376953125,-0.9671630859375,0.196563720703125
275.309,Gyroscope,0.03197124972939491,-0.0952594056725502,0.14328472316265106
275.311,Attitude,1.1366376397967997,-2.0444616134724636,1.0428679681972526
275.312,Gravity,-0.3743349313735962,-0.9072242379188538,0.19187869131565094
275.313,Magnetic-field,-8.539740562438965,-42.37922668457031,-3.9135284423828125,high
275.323,Bluetooth,-70
275.361,Bluetooth,-69
275.395,Bluetooth,-67
275.397,Bluetooth,-67
275.432,Bluetooth,-65
275.434,Bluetooth,-66
275.499,Bluetooth,-68
275.501,Bluetooth,-68
275.556,Accelerometer,-0.341033935546875,-0.914581298828125,0.18084716796875
275.557,Gyroscope,-0.06475236266851425,-0.03128601610660553,-0.05722840130329132
275.558,Attitude,1.1479984638194505,-2.0247308137767295,1.0167522344639437
275.559,Gravity,-0.3687606751918793,-0.9119445085525513,0.17992457747459412
275.559,Magnetic-field,-8.356082916259766,-42.38737487792969,-4.438682556152344,high
275.560,Bluetooth,-68
275.561,Bluetooth,-70
275.587,Altitude,0.095123291015625,102.55253601074219
275.593,Bluetooth,-67
275.596,Bluetooth,-69
275.630,Bluetooth,-66
275.668,Bluetooth,-66
275.702,Bluetooth,-65
275.704,Bluetooth,-65
275.743,Bluetooth,-70
275.746,Bluetooth,-70
275.778,Bluetooth,-66
275.807,Accelerometer,-0.3851470947265625,-0.9510040283203125,0.184661865234375
275.810,Gyroscope,-0.04683142155408859,-0.17660433053970337,0.05911099165678024
275.811,Attitude,1.138760655378757,-1.9989613225593676,0.9636333411164012
275.812,Gravity,-0.3809220492839813,-0.9081152677536011,0.1738535612821579
275.812,Magnetic-field,-9.143311500549316,-42.046905517578125,-4.9603271484375,high
275.856,Bluetooth,-66
275.859,Bluetooth,-66
275.893,Bluetooth,-65
275.927,Bluetooth,-67
275.958,Bluetooth,-64
275.959,Bluetooth,-64
276.057,Accelerometer,-0.3650054931640625,-0.928466796875,0.213409423828125
276.059,Gyroscope,-0.22685658931732178,-0.1072862446308136,0.29134130477905273
276.061,Attitude,1.0977733663416256,-1.8810582066103227,0.8065647535959246
276.062,Gravity,-0.43382710218429565,-0.8901951313018799,0.13909202814102173
276.062,Magnetic-field,-11.84573745727539,-41.330963134765625,-6.4969940185546875,high
276.100,Bluetooth,-62
276.102,Bluetooth,-64
276.137,Bluetooth,-65
