TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
181.578,Gravity,-0.009795855730772018,-0.313152939081192,-0.9496521949768066
181.578,Magnetic-field,1.50970458984375,3.9702606201171875,-48.57928466796875,high
181.579,Bluetooth,-69
181.579,Bluetooth,-70
181.608,Bluetooth,-76
181.609,Bluetooth,-74
181.641,Bluetooth,-70
181.643,Bluetooth,-70
181.677,Bluetooth,-70
181.678,Bluetooth,-68
181.709,Bluetooth,-76
181.711,Bluetooth,-74
181.740,Bluetooth,-74
181.742,Bluetooth,-76
181.769,Bluetooth,-69
181.770,Bluetooth,-71
181.802,Bluetooth,-69
181.804,Bluetooth,-68
181.825,Accelerometer,-0.0013275146484375,-0.3236236572265625,-0.9543914794921875
181.826,Gyroscope,0.0001006674892049952,0.04173333217819571,0.009946640355336947
181.827,Attitude,0.3181355199805521,-0.0111893253298839,-1.4709156879026108
181.827,Gravity,-0.010627626441419125,-0.3127961754798889,-0.9497607946395874
181.828,Magnetic-field,1.9679412841796875,3.847015380859375,-48.20050048828125,high
181.833,Bluetooth,-75
181.834,Bluetooth,-74
181.864,Bluetooth,-75
181.865,Bluetooth,-74
181.892,Bluetooth,-70
181.893,Bluetooth,-71
181.923,Bluetooth,-68
181.925,Bluetooth,-69
181.958,Bluetooth,-74
181.959,Bluetooth,-73
181.987,Bluetooth,-70
181.988,Bluetooth,-71
182.017,Bluetooth,-70
182.018,Bluetooth,-71
182.028,Altitude,-0.010570526123046875,101.83795928955078
182.075,Accelerometer,-0.0013275146484375,-0.3236236572265625,-0.9543914794921875
182.076,Gyroscope,-0.012064918686385973,0.0259264058441394,-0.01042973777707732
182.077,Attitude,0.3199455888754706,-0.008717979481889222,-1.465749013890243
182.078,Gravity,-0.00827545952051878,-0.3145149052143097,-0.9492164850234985
182.079,Magnetic-field,2.0272064208984375,3.790191650390625,-48.28594970703125,high
182.083,Bluetooth,-76
182.084,Bluetooth,-74
182.113,Bluetooth,-70
182.114,Bluetooth,-70
182.146,Bluetooth,-70
182.147,Bluetooth,-68
182.179,Bluetooth,-69
182.180,Bluetooth,-69
182.212,Bluetooth,-76
182.213,Bluetooth,-74
182.240,Bluetooth,-69
182.242,Bluetooth,-72
182.270,Bluetooth,-67
182.271,Bluetooth,-69
182.302,Bluetooth,-69
182.303,Bluetooth,-69
182.325,Accelerometer,-0.0059661865234375,-0.3266143798828125,-0.9384765625
182.326,Gyroscope,-0.009350624903377213,0.014467089989637446,0.01126357351438113
182.326,Attitude,0.32099539860893195,-0.00642148276566352,-1.4651204898248191
182.327,Gravity,-0.006093443371355534,-0.3155112862586975,-0.9489022493362427
182.327,Magnetic-field,1.90252685546875,3.607025146484375,-48.53936767578125,high
182.333,Bluetooth,-74
182.334,Bluetooth,-74
182.367,Bluetooth,-70
182.368,Bluetooth,-73
182.398,Bluetooth,-68
182.400,Bluetooth,-69
182.429,Bluetooth,-74
182.430,Bluetooth,-73
225.275,Bluetooth,-76
225.276,Bluetooth,-76
225.309,Bluetooth,-75
225.310,Bluetooth,-75
225.342,Accelerometer,0.014617919921875,-0.317169189453125,-0.9598846435546875
225.344,Gyroscope,-0.03164527796897556,-0.0030328078493822366,-0.005424859140491408
225.345,Attitude,0.3122224085940237,0.00392876758951632,2.4801466695404235
225.345,Gravity,0.0037388147320598364,-0.30717435479164124,-0.9516459107398987
225.346,Magnetic-field,-16.6304931640625,-25.10516357421875,-37.39190673828125,high
225.347,Bluetooth,-71
225.348,Bluetooth,-71
225.380,Bluetooth,-77
225.381,Bluetooth,-76
225.409,Bluetooth,-75
225.410,Bluetooth,-74
225.421,Altitude,-0.03699493408203125,101.8388671875
225.438,Bluetooth,-75
225.440,Bluetooth,-74
225.473,Bluetooth,-72
225.474,Bluetooth,-72
225.504,Bluetooth,-77
225.505,Bluetooth,-76
225.537,Bluetooth,-75
225.538,Bluetooth,-75
225.569,Bluetooth,-72
225.570,Bluetooth,-72
225.592,Accelerometer,0.009368896484375,-0.3233489990234375,-0.966064453125
225.594,Gyroscope,-0.03258324330490146,-0.05097636537353372,0.007245129745560568
225.596,Attitude,0.31010866980483603,-0.007372669372830231,2.485931015926955
225.596,Gravity,-0.007020932622253895,-0.30516213178634644,-0.9522745609283447
225.597,Magnetic-field,-16.324737548828125,-25.203582763671875,-37.388671875,high
225.602,Bluetooth,-72
225.603,Bluetooth,-71
225.636,Bluetooth,-77
225.637,Bluetooth,-76
225.666,Bluetooth,-74
225.667,Bluetooth,-74
225.701,Bluetooth,-72
225.703,Bluetooth,-71
225.736,Bluetooth,-77
225.737,Bluetooth,-77
225.769,Bluetooth,-75
225.770,Bluetooth,-74
225.799,Bluetooth,-75
225.801,Bluetooth,-74
225.842,Accelerometer,0.0050506591796875,-0.313201904296875,-0.9478302001953125
225.843,Gyroscope,0.03724137836755906,0.05837595846231888,-0.001870604349671657
225.844,Attitude,0.31274189220992044,-0.007014751378640849,2.4868949327733416
225.845,Gravity,-0.006674435921013355,-0.30766868591308594,-0.951470136642456
225.845,Magnetic-field,-16.489089965820312,-25.369140625,-37.3310546875,high
225.869,Bluetooth,-75
225.871,Bluetooth,-75
225.874,Activity,26686.868658875002,,2
225.899,Bluetooth,-75
225.900,Bluetooth,-73
225.998,Bluetooth,-78
225.999,Bluetooth,-78
226.060,Bluetooth,128
226.092,Accelerometer,0.0050506591796875,-0.313201904296875,-0.9478302001953125
226.094,Gyroscope,-0.02225656986201021,0.02031059805348931,0.011330152541633111
226.095,Attitude,0.31420695810086297,-0.0018510342628603011,2.4884713408628216
226.095,Gravity,-0.0017604099120944738,-0.3090623617172241,-0.9510401487350464
226.096,Magnetic-field,-16.25042724609375,-24.90435791015625,-37.51446533203125,high
226.184,Bluetooth,-72
226.185,Bluetooth,-71
226.188,Activity,26687.181386375003,stationary,0
226.219,Bluetooth,-79
226.220,Bluetooth,-79
226.251,Bluetooth,-76
226.253,Bluetooth,-74
226.283,Bluetooth,-75
226.285,Bluetooth,-74
226.315,Bluetooth,-72
226.316,Bluetooth,-72
226.342,Accelerometer,0.006072998046875,-0.3116455078125,-0.949920654296875
226.344,Gyroscope,-0.00024767398137736914,0.007892011574340815,0.0011720571957438727
226.345,Attitude,0.31339970509972614,-0.003835099904714346,2.4919478229314205
226.345,Gravity,-0.0036482869181782007,-0.30829453468322754,-0.9512839317321777
226.346,Magnetic-field,-16.650161743164062,-25.318496704101562,-37.31317138671875,high
226.349,Bluetooth,-79
226.349,Bluetooth,-79
226.380,Bluetooth,-74
226.382,Bluetooth,-74
226.410,Bluetooth,-72
226.411,Bluetooth,-72
226.441,Bluetooth,-72
226.442,Bluetooth,-72
226.458,Altitude,-0.07398605346679688,101.83930206298828
226.474,Bluetooth,-79
226.475,Bluetooth,-79
226.508,Bluetooth,-74
226.509,Bluetooth,-74
226.543,Bluetooth,-72
226.545,Bluetooth,-72
226.578,Bluetooth,-79
226.579,Bluetooth,-80
226.592,Accelerometer,0.0003204345703125,-0.321136474609375,-0.9563751220703125
226.593,Gyroscope,-0.00024767398137736914,0.007892011574340815,0.0011720571957438727
226.594,Attitude,0.31339970509972614,-0.003835099904714346,2.4919478229314205
226.595,Gravity,-0.0036482869181782007,-0.30829453468322754,-0.9512839317321777
226.595,Magnetic-field,-16.650161743164062,-25.318496704101562,-37.31317138671875,high
226.612,Bluetooth,-75
226.613,Bluetooth,-76
226.641,Bluetooth,-75
226.643,Bluetooth,-74
226.675,Bluetooth,-73
226.678,Bluetooth,-72
226.707,Bluetooth,-80
226.709,Bluetooth,-80
226.740,Bluetooth,-73
226.741,Bluetooth,-75
226.770,Bluetooth,-73
226.771,Bluetooth,-71
226.801,Bluetooth,-72
226.802,Bluetooth,-71
226.832,Bluetooth,-79
226.833,Bluetooth,-80
226.842,Accelerometer,0.0046539306640625,-0.316131591796875,-0.9517364501953125
226.843,Gyroscope,-0.025995115400263443,-0.05614343052050546,-0.01731640603991322
226.844,Attitude,0.3152837229441315,-0.006501020762662073,2.4874286327671773
226.845,Gravity,-0.006180531810969114,-0.3100862205028534,-0.950688362121582
226.845,Magnetic-field,-16.389129638671875,-25.2515869140625,-37.1312255859375,high
226.866,Bluetooth,-75
226.867,Bluetooth,-75
226.897,Bluetooth,-72
226.898,Bluetooth,-72
226.932,Bluetooth,-80
226.934,Bluetooth,-78
226.998,Bluetooth,-75
226.999,Bluetooth,-75
227.032,Bluetooth,-73
227.033,Bluetooth,-72
227.091,Bluetooth,-75
227.093,Bluetooth,-75
227.094,Accelerometer,-0.002685546875,-0.323455810546875,-0.9647064208984375
227.095,Gyroscope,-0.021890118896015307,0.005836051212799643,-0.015132880262157256
227.096,Attitude,0.31607486136281177,-0.010162009967666004,2.4834185783866176
227.096,Gravity,-0.009658446535468102,-0.3108382523059845,-0.9504137635231018
227.097,Magnetic-field,-16.423248291015625,-25.560272216796875,-37.35198974609375,high
227.157,Bluetooth,-72
227.158,Bluetooth,-74
227.324,Bluetooth,-78
227.325,Bluetooth,-78
227.342,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
227.343,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
227.345,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
227.345,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
227.345,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
227.385,Bluetooth,-72
227.387,Bluetooth,-72
227.416,Bluetooth,-79
227.417,Bluetooth,-80
227.450,Bluetooth,-75
227.451,Bluetooth,-75
227.495,Altitude,-0.10569381713867188,101.8397216796875
227.516,Bluetooth,-73
227.517,Bluetooth,-72
227.546,Bluetooth,-79
227.547,Bluetooth,-79
227.576,Bluetooth,-74
227.579,Bluetooth,-75
227.592,Accelerometer,0.0038604736328125,-0.305877685546875,-0.9553985595703125
227.593,Gyroscope,-0.026405242208135647,0.005607019359052828,-0.008897088569736719
227.594,Attitude,0.3175889002628713,-0.011241640695985055,2.479708075725765
227.595,Gravity,-0.010679233819246292,-0.3122769594192505,-0.9499310851097107
227.595,Magnetic-field,-16.923355102539062,-25.166030883789062,-36.9559326171875,high
227.606,Bluetooth,-74
227.607,Bluetooth,-73
227.637,Bluetooth,-73
227.638,Bluetooth,-73
227.670,Bluetooth,-80
227.671,Bluetooth,-81
227.701,Bluetooth,128
227.842,Accelerometer,-0.0008544921875,-0.3213043212890625,-0.9611663818359375
227.844,Gyroscope,-0.03775297161296328,-0.018186993400260126,0.0034202977879887655
227.844,Attitude,0.3113480793038286,-0.011331382337675023,2.4791788231544385
227.845,Gravity,-0.010786355473101139,-0.3063421845436096,-0.9518603682518005
227.845,Magnetic-field,-16.644668579101562,-24.661331176757812,-37.20208740234375,high
227.957,Bluetooth,-74
227.959,Bluetooth,-74
228.029,Bluetooth,-81
228.030,Bluetooth,-80
228.092,Accelerometer,-0.003265380859375,-0.3058013916015625,-0.955108642578125
228.094,Gyroscope,-0.03123302063223129,-0.026041987035448837,-0.002230930045159378
228.095,Attitude,0.3075873687580899,-0.01800005879298119,2.4801411715606876
228.096,Gravity,-0.017154332250356674,-0.30276012420654297,-0.9529123902320862
228.096,Magnetic-field,-17.047821044921875,-24.987991333007812,-37.1982421875,high
228.097,Bluetooth,-73
228.098,Bluetooth,-73
228.128,Bluetooth,-81
228.129,Bluetooth,-81
228.161,Bluetooth,-81
228.161,Bluetooth,-81
228.194,Bluetooth,-74
228.196,Bluetooth,-74
228.227,Bluetooth,-73
228.229,Bluetooth,-73
228.259,Bluetooth,-81
228.261,Bluetooth,-81
228.289,Bluetooth,-75
228.290,Bluetooth,-75
228.320,Bluetooth,-75
228.322,Bluetooth,-74
228.342,Accelerometer,-0.003631591796875,-0.3046875,-0.95367431640625
228.343,Gyroscope,-0.0050038133721498805,0.039594281190644065,-0.006513559394115801
228.343,Attitude,0.3104408363098816,-0.01837888306671554,2.4787903299668272
228.344,Gravity,-0.017499368637800217,-0.30547842383384705,-0.9520381689071655
228.344,Magnetic-field,-17.254684448242188,-25.135940551757812,-37.3375244140625,high
228.352,Bluetooth,-72
228.353,Bluetooth,-73
228.385,Bluetooth,-82
228.386,Bluetooth,-81
228.414,Bluetooth,-75
228.415,Bluetooth,-75
228.479,Bluetooth,-73
228.481,Bluetooth,-73
228.510,Bluetooth,-81
228.513,Bluetooth,-79
228.530,Altitude,-0.1426849365234375,101.84017944335938
228.541,Bluetooth,-75
228.542,Bluetooth,-74
228.578,Bluetooth,-74
228.579,Bluetooth,-74
228.592,Accelerometer,-0.0057525634765625,-0.301116943359375,-0.9558563232421875
228.593,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
228.594,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
228.595,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
228.595,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
228.608,Bluetooth,-81
228.609,Bluetooth,-81
228.641,Bluetooth,-81
228.642,Bluetooth,-81
228.670,Bluetooth,-74
228.671,Bluetooth,-74
228.701,Bluetooth,-73
228.703,Bluetooth,-73
228.842,Accelerometer,-0.0124359130859375,-0.3011932373046875,-0.94580078125
228.843,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
228.844,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
228.845,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
228.845,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
228.861,Bluetooth,-81
228.863,Bluetooth,-78
228.891,Bluetooth,-74
228.892,Bluetooth,-75
228.921,Bluetooth,-73
228.922,Bluetooth,-73
228.955,Bluetooth,-73
228.956,Bluetooth,-73
228.986,Bluetooth,-79
228.987,Bluetooth,-80
229.019,Bluetooth,-74
229.020,Bluetooth,-74
229.039,Activity,26690.035205791668,,2
229.080,Bluetooth,-73
229.092,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
229.093,Gyroscope,-0.0213521603558193,0.030234335223451574,-0.025193237596040585
229.094,Attitude,0.3007258456986402,-0.029300328286839237,2.4849581246857486
229.094,Gravity,-0.02798137627542019,-0.2962135672569275,-0.9547117948532104
229.095,Magnetic-field,-17.899566650390625,-24.497329711914062,-37.125732421875,high
229.181,Bluetooth,-73
229.182,Bluetooth,-73
229.214,Bluetooth,-80
229.215,Bluetooth,-79
229.245,Bluetooth,-80
229.246,Bluetooth,-79
