TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
284.499,Gyroscope,0.09161034226417542,0.1257917433977127,0.08626405149698257
284.499,Attitude,1.3441001542388191,-0.15305716265027103,-1.6248249752946615
284.500,Gravity,-0.03426694497466087,-0.9744142889976501,-0.22213229537010193
284.500,Magnetic-field,-4.671287536621094,-33.474395751953125,-22.709449768066406,high
284.748,Accelerometer,-0.072967529296875,-0.947998046875,-0.2077789306640625
284.750,Gyroscope,0.12305881083011627,-0.04833583906292915,0.07267074286937714
284.751,Attitude,1.3587290575558837,-0.24591135167533384,-1.5340843109811884
284.752,Gravity,-0.05123966932296753,-0.9775978922843933,-0.2041492611169815
284.753,Magnetic-field,-5.087009906768799,-33.84716796875,-22.643341064453125,high
284.766,Altitude,-0.03699493408203125,102.53205871582031
285.000,Accelerometer,-0.03253173828125,-0.9704437255859375,-0.1996307373046875
285.002,Gyroscope,0.03464319929480553,0.06400508433580399,0.024763669818639755
285.003,Attitude,1.3672947990432265,-0.2807824036090606,-1.491521486378356
285.004,Gravity,-0.05600350722670555,-0.9793649315834045,-0.19418582320213318
285.005,Magnetic-field,-5.387204170227051,-34.38560485839844,-22.819473266601562,high
285.248,Accelerometer,-0.06549072265625,-0.975372314453125,-0.1852874755859375
285.250,Gyroscope,0.014158163219690323,-0.05325097218155861,0.02436818927526474
285.252,Attitude,1.3697552212976447,-0.3279637326518641,-1.4498029501264322
285.252,Gravity,-0.06432323157787323,-0.9798592329025269,-0.18904626369476318
285.253,Magnetic-field,-5.189069747924805,-34.92414855957031,-22.50592803955078,high
285.421,Heading,352.82672119140625,7.2205891609191895,15.904415130615234,-5.855795383453369,-35.05924987792969,-21.71617889404297
285.498,Accelerometer,-0.047637939453125,-0.9849090576171875,-0.1835174560546875
285.500,Gyroscope,0.1008099690079689,0.04261616989970207,0.069309301674366
285.502,Attitude,1.3876362093425576,-0.5092342052899701,-1.2598373750075187
285.503,Gravity,-0.08879339694976807,-0.9832730293273926,-0.1590271294116974
285.504,Magnetic-field,-6.0503830909729,-35.09967041015625,-21.63732147216797,high
285.748,Accelerometer,-0.1073455810546875,-0.975921630859375,-0.1480712890625
285.750,Gyroscope,0.09497497975826263,-0.08484964072704315,0.10852275043725967
285.751,Attitude,1.3814396132263718,-0.6068169662888669,-1.1724460769960456
285.752,Gravity,-0.107337586581707,-0.9821255207061768,-0.15462245047092438
285.753,Magnetic-field,-7.027862071990967,-35.260711669921875,-20.58238983154297,high
285.767,Altitude,-0.08455657958984375,102.5326156616211
285.998,Accelerometer,-0.0631103515625,-0.986480712890625,-0.2144622802734375
286.000,Gyroscope,-0.015017032623291016,-0.017497766762971878,-0.018457571044564247
286.002,Attitude,1.3678145446565346,-0.5310293695450279,-1.2468611222470614
286.003,Gravity,-0.10208975523710251,-0.9794698357582092,-0.17382879555225372
286.004,Magnetic-field,-6.966788291931152,-34.798736572265625,-21.420745849609375,high
