TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
176.191,Bluetooth,-57
176.192,Bluetooth,-57
176.220,Bluetooth,-58
176.221,Bluetooth,-58
176.284,Bluetooth,-58
176.285,Bluetooth,-59
176.317,Bluetooth,-60
176.318,Bluetooth,-60
176.353,Bluetooth,-57
176.354,Bluetooth,-56
176.388,Bluetooth,-58
176.389,Bluetooth,-58
176.438,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
176.439,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
176.440,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
176.440,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
176.441,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
176.471,Altitude,-0.34879302978515625,99.9698715209961
176.488,Bluetooth,-57
176.489,Bluetooth,-58
176.504,Activity,855433.9427666668,,2
176.519,Bluetooth,-58
176.520,Bluetooth,-58
176.649,Bluetooth,-57
176.650,Bluetooth,-58
176.681,Bluetooth,-60
176.682,Bluetooth,-60
176.688,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
176.689,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
176.690,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
176.690,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
176.690,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
176.710,Bluetooth,-58
176.710,Bluetooth,-58
176.740,Bluetooth,-58
176.742,Bluetooth,-58
176.804,Bluetooth,-61
176.805,Bluetooth,-61
176.834,Bluetooth,-60
176.836,Bluetooth,-58
176.903,Bluetooth,-62
206.311,Bluetooth,-59
206.312,Bluetooth,-59
206.345,Bluetooth,-57
206.346,Bluetooth,-57
206.410,Bluetooth,-59
206.412,Bluetooth,-58
206.444,Bluetooth,-60
206.445,Bluetooth,-59
206.504,Accelerometer,0.242523193359375,-0.9308624267578125,-0.25714111328125
206.506,Gyroscope,-0.001606152392923832,-0.003593935864046216,0.011000986211001873
206.507,Attitude,1.210639938047173,0.7686987709636943,2.4317715562809594
206.507,Gravity,0.24500292539596558,-0.9358417391777039,-0.253325492143631
206.508,Magnetic-field,-8.733489990234375,-47.46070098876953,-13.298797607421875,high
206.508,Bluetooth,-58
206.509,Bluetooth,-58
206.566,Bluetooth,-60
206.567,Bluetooth,-59
206.601,Bluetooth,-58
206.602,Bluetooth,-57
206.632,Bluetooth,-59
206.633,Bluetooth,-58
206.663,Bluetooth,-58
206.664,Bluetooth,-59
206.725,Bluetooth,-57
206.726,Bluetooth,-57
206.754,Accelerometer,0.2457122802734375,-0.9305877685546875,-0.253326416015625
206.756,Gyroscope,0.004659200087189674,-0.024622522294521332,-0.004195277579128742
206.756,Attitude,1.2121509046346381,0.7737076418046898,2.428126705747723
206.757,Gravity,0.24528026580810547,-0.9363731741905212,-0.25108328461647034
206.757,Magnetic-field,-9.05255126953125,-47.51179504394531,-13.234207153320312,high
206.827,Bluetooth,-56
206.827,Bluetooth,-57
206.890,Bluetooth,-58
206.891,Bluetooth,-58
206.919,Bluetooth,-59
206.920,Bluetooth,-59
206.950,Bluetooth,-58
206.951,Bluetooth,-57
206.981,Bluetooth,-57
206.982,Bluetooth,-57
207.004,Accelerometer,0.2485809326171875,-0.93414306640625,-0.2575225830078125
207.005,Gyroscope,0.0015598133904859424,-0.01655740477144718,0.00920601561665535
207.006,Attitude,1.212846384281842,0.7743226319208981,2.429740768370997
207.007,Gravity,0.244979128241539,-0.9366170167922974,-0.2504666745662689
207.007,Magnetic-field,-9.131103515625,-47.77678680419922,-13.446853637695312,high
207.048,Bluetooth,-57
207.049,Bluetooth,-58
207.077,Bluetooth,-59
207.078,Bluetooth,-59
207.094,Activity,855464.5331362917,stationary,2
207.142,Bluetooth,-59
207.143,Bluetooth,-57
207.172,Bluetooth,-58
207.173,Bluetooth,-58
207.202,Bluetooth,-60
207.203,Bluetooth,-60
207.232,Bluetooth,-58
207.233,Bluetooth,-56
207.254,Accelerometer,0.245208740234375,-0.928070068359375,-0.253082275390625
207.255,Gyroscope,-0.003165699541568756,0.00732449209317565,0.0027566379867494106
207.256,Attitude,1.2104938298803767,0.7704321865758788,2.4352552348618715
207.257,Gravity,0.24553710222244263,-0.9357902407646179,-0.2529987394809723
207.257,Magnetic-field,-8.856689453125,-47.46509552001953,-13.395751953125,high
207.263,Bluetooth,-58
207.264,Bluetooth,-58
207.289,Altitude,0.050201416015625,99.97036743164062
207.326,Bluetooth,-58
207.327,Bluetooth,-58
207.389,Bluetooth,-59
207.391,Bluetooth,-59
207.504,Accelerometer,0.251800537109375,-0.9389190673828125,-0.254791259765625
207.505,Gyroscope,0.017537981271743774,-0.031151793897151947,0.015136342495679855
207.506,Attitude,1.212316643643829,0.7771220540542472,2.427924528406945
207.507,Gravity,0.24602748453617096,-0.9364312887191772,-0.2501338720321655
207.507,Magnetic-field,-8.91455078125,-47.48790740966797,-13.402923583984375,high
207.548,Bluetooth,-58
207.549,Bluetooth,-58
207.644,Bluetooth,-60
207.646,Bluetooth,-59
207.674,Bluetooth,-59
207.675,Bluetooth,-59
207.707,Bluetooth,-59
207.708,Bluetooth,-59
207.754,Accelerometer,0.243682861328125,-0.9331817626953125,-0.2472686767578125
207.755,Gyroscope,0.002805640222504735,-0.004713795147836208,0.004988367203623056
207.756,Attitude,1.2108776860432866,0.7741158301867795,2.430924115649661
207.757,Gravity,0.2462160587310791,-0.9359254837036133,-0.2518354654312134
207.757,Magnetic-field,-9.218246459960938,-47.72692108154297,-13.112838745117188,high
207.796,Bluetooth,-59
207.798,Bluetooth,-59
207.827,Bluetooth,-57
207.828,Bluetooth,-57
207.890,Bluetooth,-59
207.891,Bluetooth,-58
207.918,Bluetooth,-59
207.919,Bluetooth,-58
207.950,Bluetooth,-57
207.951,Bluetooth,-58
207.982,Bluetooth,-58
207.983,Bluetooth,-57
208.004,Accelerometer,0.2448272705078125,-0.9322357177734375,-0.25604248046875
208.005,Gyroscope,-0.0016652746126055717,-0.014721155166625977,-0.00020426444825716317
208.006,Attitude,1.2098244850613735,0.7758846989129922,2.4312665087726133
208.007,Gravity,0.24735134840011597,-0.935554027557373,-0.2521030306816101
208.007,Magnetic-field,-8.799407958984375,-47.436370849609375,-13.816314697265625,high
208.012,Bluetooth,-58
208.014,Bluetooth,-58
208.041,Bluetooth,-58
208.042,Bluetooth,-59
208.071,Bluetooth,-58
208.073,Bluetooth,-58
208.104,Bluetooth,-58
208.105,Bluetooth,-59
208.161,Bluetooth,-59
208.163,Bluetooth,-61
208.193,Bluetooth,-58
208.194,Bluetooth,-58
208.225,Bluetooth,-57
208.227,Bluetooth,-58
208.254,Accelerometer,0.24285888671875,-0.9376068115234375,-0.256744384765625
208.255,Gyroscope,0.028436169028282166,0.015487080439925194,3.51537273672875e-05
208.256,Attitude,1.2104709324081646,0.7789995491975745,2.426857285953779
208.257,Gravity,0.2477104663848877,-0.9357821345329285,-0.25090092420578003
208.257,Magnetic-field,-8.9075927734375,-47.707054138183594,-13.195083618164062,high
208.320,Bluetooth,-58
208.322,Bluetooth,-59
208.356,Bluetooth,-57
208.357,Bluetooth,-58
208.387,Bluetooth,-58
208.388,Bluetooth,-57
208.444,Bluetooth,-59
208.445,Bluetooth,-59
208.477,Bluetooth,-57
208.477,Bluetooth,-58
208.504,Accelerometer,0.2478790283203125,-0.932708740234375,-0.25897216796875
208.505,Gyroscope,0.0065559037029743195,-0.009015332907438278,0.0046426886692643166
208.506,Attitude,1.2095191039772977,0.7790123360805017,2.425615302292238
208.506,Gravity,0.2483394593000412,-0.9354461431503296,-0.25153160095214844
208.507,Magnetic-field,-8.851821899414062,-47.46167755126953,-13.054367065429688,high
208.507,Bluetooth,-57
208.508,Bluetooth,-57
208.566,Bluetooth,-58
208.567,Bluetooth,-59
208.630,Bluetooth,-56
208.631,Bluetooth,-56
208.659,Bluetooth,-57
208.661,Bluetooth,-58
208.691,Bluetooth,-58
208.692,Bluetooth,-58
208.724,Bluetooth,-58
208.725,Bluetooth,-58
208.754,Bluetooth,-57
208.755,Bluetooth,-58
208.756,Accelerometer,0.2490386962890625,-0.9349212646484375,-0.256378173828125
208.757,Gyroscope,0.01306227222084999,-0.00788375549018383,-0.0018996327416971326
208.757,Attitude,1.2075968823975718,0.778982180528956,2.4247569967365017
208.758,Gravity,0.24959474802017212,-0.9347649812698364,-0.2528182864189148
208.758,Magnetic-field,-8.613754272460938,-47.03911590576172,-13.259231567382812,high
208.782,Bluetooth,-59
208.784,Bluetooth,-58
208.809,Altitude,0.03699493408203125,99.97051239013672
208.876,Bluetooth,-56
208.878,Bluetooth,-58
208.909,Bluetooth,-57
208.910,Bluetooth,-57
208.972,Bluetooth,-58
208.972,Bluetooth,-58
209.002,Bluetooth,-58
209.003,Bluetooth,-57
209.004,Accelerometer,0.2462158203125,-0.9341278076171875,-0.2471923828125
209.005,Gyroscope,0.007820905186235905,-0.0027353328187018633,0.010066482238471508
209.006,Attitude,1.207683628565523,0.7768890043041893,2.4265814166267408
209.006,Gravity,0.2490079700946808,-0.9347957968711853,-0.2532821297645569
209.007,Magnetic-field,-8.381881713867188,-47.487060546875,-13.355209350585938,high
209.034,Bluetooth,-57
209.035,Bluetooth,-57
209.126,Bluetooth,-57
209.126,Bluetooth,-58
209.156,Bluetooth,-57
209.157,Bluetooth,-57
209.186,Bluetooth,-58
209.187,Bluetooth,-57
209.251,Bluetooth,-56
209.252,Bluetooth,-57
209.254,Accelerometer,0.2480926513671875,-0.93292236328125,-0.25347900390625
209.255,Gyroscope,-0.017529726028442383,-0.004883171990513802,0.018155833706259727
209.256,Attitude,1.2083760881037087,0.7741469561988314,2.434392732034791
209.256,Gravity,0.24786025285720825,-0.9350414872169495,-0.25350141525268555
209.257,Magnetic-field,-9.001968383789062,-47.58293151855469,-13.966522216796875,high
209.279,Bluetooth,-57
209.280,Bluetooth,-57
209.346,Bluetooth,-57
209.347,Bluetooth,-56
209.406,Bluetooth,-58
209.406,Bluetooth,-58
209.440,Bluetooth,-57
209.441,Bluetooth,-57
209.471,Bluetooth,-58
209.472,Bluetooth,-57
209.500,Bluetooth,-57
209.502,Bluetooth,-57
209.504,Accelerometer,0.2435150146484375,-0.934906005859375,-0.2580413818359375
209.505,Gyroscope,-0.016818661242723465,-0.006568952929228544,-0.0037316211964935064
209.506,Attitude,1.206221268200153,0.770815414496619,2.438154499544478
209.506,Gravity,0.24841724336147308,-0.9342753887176514,-0.255770206451416
209.507,Magnetic-field,-8.567977905273438,-47.465797424316406,-13.493682861328125,high
209.567,Bluetooth,-58
209.568,Bluetooth,-58
209.598,Bluetooth,-57
209.599,Bluetooth,-57
209.628,Bluetooth,-55
209.629,Bluetooth,-56
209.689,Bluetooth,-58
209.690,Bluetooth,-59
209.722,Bluetooth,-57
209.722,Bluetooth,-57
209.754,Accelerometer,0.2419586181640625,-0.932464599609375,-0.2558135986328125
209.755,Gyroscope,-0.019424565136432648,-0.04186968505382538,0.002252768026664853
209.756,Attitude,1.2052057782261067,0.7684232932967406,2.441510566439363
209.757,Gravity,0.2484641671180725,-0.9339128136634827,-0.2570459544658661
209.757,Magnetic-field,-8.66162109375,-47.200531005859375,-13.825759887695312,high
209.759,Bluetooth,-56
209.759,Bluetooth,-56
209.785,Bluetooth,-59
209.786,Bluetooth,-59
209.810,Altitude,0.03699493408203125,99.97051239013672
209.815,Bluetooth,-59
209.817,Bluetooth,-59
209.851,Bluetooth,-57
209.852,Bluetooth,-57
209.881,Bluetooth,-56
209.883,Bluetooth,-56
209.914,Bluetooth,-59
209.915,Bluetooth,-58
209.945,Bluetooth,-57
209.947,Bluetooth,-58
210.004,Accelerometer,0.2481536865234375,-0.9296417236328125,-0.2683563232421875
210.005,Gyroscope,-0.007436078507453203,-0.022431273013353348,0.0022301310673356056
210.006,Attitude,1.2027431459898983,0.7636520094414536,2.447954150224739
210.007,Gravity,0.24882441759109497,-0.9330295920372009,-0.2598887085914612
210.007,Magnetic-field,-8.480087280273438,-47.377769470214844,-13.806015014648438,high
210.045,Bluetooth,-59
210.046,Bluetooth,-59
210.076,Bluetooth,-58
210.077,Bluetooth,-57
210.107,Bluetooth,-57
210.108,Bluetooth,-58
210.168,Bluetooth,-59
210.169,Bluetooth,-59
210.198,Bluetooth,-56
210.199,Bluetooth,-57
210.230,Bluetooth,-57
210.232,Bluetooth,-58
210.254,Accelerometer,0.2466583251953125,-0.9279937744140625,-0.246795654296875
210.255,Gyroscope,0.03182797133922577,-0.007850999012589455,0.0032290827948600054
210.256,Attitude,1.2049328682244471,0.7684000093298067,2.4394686297638715
210.257,Gravity,0.24863526225090027,-0.9338151812553406,-0.25723496079444885
210.257,Magnetic-field,-8.970306396484375,-47.519989013671875,-13.87115478515625,high
210.265,Bluetooth,-59
210.265,Bluetooth,-59
233.610,Bluetooth,-65
233.611,Bluetooth,-65
233.643,Bluetooth,-66
233.677,Bluetooth,-71
233.678,Bluetooth,-71
233.686,Accelerometer,0.297088623046875,-0.902374267578125,-0.307037353515625
233.687,Gyroscope,-0.01618136651813984,-0.013526194728910923,0.012092881835997105
233.688,Attitude,1.133824491844028,0.7721155436853981,0.809125296226039
233.688,Gravity,0.2952449917793274,-0.9060373306274414,-0.3031942844390869
233.689,Magnetic-field,14.341094970703125,-47.81098937988281,6.3684539794921875,high
233.704,Altitude,0.02378082275390625,99.97140502929688
233.707,Bluetooth,-66
233.708,Bluetooth,-65
233.767,Bluetooth,-65
233.769,Bluetooth,-65
233.799,Bluetooth,-72
233.801,Bluetooth,-73
233.831,Bluetooth,-64
233.832,Bluetooth,-65
233.862,Bluetooth,-64
233.864,Bluetooth,-65
233.936,Accelerometer,0.29986572265625,-0.9044952392578125,-0.30291748046875
233.937,Gyroscope,-0.02689153514802456,-0.041372474282979965,-0.0030722226947546005
233.938,Attitude,1.1308876674879407,0.7650912430161151,0.8160846401630079
233.938,Gravity,0.2949495017528534,-0.9047905802726746,-0.3071785569190979
233.939,Magnetic-field,14.45086669921875,-47.52812957763672,6.1405792236328125,high
233.993,Bluetooth,-65
233.995,Bluetooth,-65
234.026,Bluetooth,-73
234.027,Bluetooth,-73
234.091,Bluetooth,-64
234.092,Bluetooth,-64
234.120,Bluetooth,-65
234.121,Bluetooth,-65
234.152,Bluetooth,-73
234.153,Bluetooth,-73
234.186,Accelerometer,0.2992095947265625,-0.9119415283203125,-0.303436279296875
234.187,Gyroscope,0.02328162081539631,-0.01931191235780716,0.0032642364967614412
234.188,Attitude,1.1353205854581518,0.7725277702517298,0.8112272810266042
234.189,Gravity,0.2944236099720001,-0.9066694378852844,-0.3021015524864197
234.189,Magnetic-field,14.215927124023438,-47.99394226074219,7.1103515625,high
234.246,Bluetooth,-65
234.247,Bluetooth,-65
234.277,Bluetooth,-73
234.278,Bluetooth,-74
234.307,Bluetooth,-64
234.308,Bluetooth,-63
234.368,Bluetooth,-65
234.370,Bluetooth,-65
234.399,Bluetooth,-72
234.401,Bluetooth,-73
234.429,Bluetooth,-65
234.430,Bluetooth,-65
234.436,Accelerometer,0.298553466796875,-0.9233245849609375,-0.2870635986328125
234.437,Gyroscope,0.007802795618772507,-0.08011534065008163,0.0024117587599903345
234.438,Attitude,1.1360873691124764,0.7726825382261674,0.8073231268418668
234.438,Gravity,0.29398491978645325,-0.9069926738739014,-0.3015580475330353
234.439,Magnetic-field,14.304489135742188,-47.64959716796875,6.175750732421875,high
234.490,Bluetooth,-66
234.492,Bluetooth,-66
234.523,Bluetooth,-73
234.524,Bluetooth,-73
234.551,Bluetooth,-65
234.552,Bluetooth,-64
234.582,Bluetooth,-65
234.583,Bluetooth,-65
234.613,Bluetooth,-65
234.614,Bluetooth,-65
234.648,Bluetooth,-76
234.649,Bluetooth,-75
234.678,Bluetooth,-64
234.679,Bluetooth,-64
234.686,Accelerometer,0.286712646484375,-0.9139251708984375,-0.2862396240234375
234.687,Gyroscope,0.003019758267328143,-0.02021712064743042,0.019230686128139496
234.688,Attitude,1.1412555421982924,0.7714768697264989,0.8125770976834367
234.688,Gravity,0.29034900665283203,-0.9091570973396301,-0.29854774475097656
234.689,Magnetic-field,14.063095092773438,-48.016212463378906,7.008880615234375,high
234.705,Altitude,0.050201416015625,99.97110748291016
234.711,Bluetooth,-65
234.712,Bluetooth,-64
234.743,Bluetooth,-73
234.744,Bluetooth,-73
234.774,Bluetooth,-72
234.775,Bluetooth,-73
234.805,Bluetooth,-64
234.805,Bluetooth,-64
234.837,Bluetooth,-64
234.839,Bluetooth,-65
234.869,Bluetooth,-73
234.871,Bluetooth,-73
234.930,Bluetooth,-64
234.931,Bluetooth,-64
234.936,Accelerometer,0.2814788818359375,-0.898681640625,-0.290435791015625
234.937,Gyroscope,0.034139327704906464,0.034269023686647415,0.01763012632727623
234.938,Attitude,1.143674882281189,0.7715946260637715,0.8178900780307155
234.938,Gravity,0.2888495624065399,-0.9101619720458984,-0.2969360053539276
234.939,Magnetic-field,13.760452270507812,-47.72224426269531,6.8249359130859375,high
234.965,Bluetooth,-65
234.966,Bluetooth,-65
234.997,Bluetooth,-73
234.998,Bluetooth,-73
235.028,Bluetooth,-65
235.029,Bluetooth,-63
235.061,Bluetooth,-65
235.063,Bluetooth,-66
235.160,Bluetooth,-64
235.162,Bluetooth,-64
235.185,Accelerometer,0.2801513671875,-0.9065093994140625,-0.300994873046875
235.186,Gyroscope,0.033494312316179276,-0.017659686505794525,0.006145243998616934
235.187,Attitude,1.1438102644170878,0.7722500124561485,0.8170974601883442
235.188,Gravity,0.2889581024646759,-0.9102180600166321,-0.29665830731391907
235.188,Magnetic-field,13.761245727539062,-47.80310821533203,7.04229736328125,high
235.193,Bluetooth,-64
235.194,Bluetooth,-65
235.225,Bluetooth,-73
235.227,Bluetooth,-73
235.290,Bluetooth,-64
235.290,Bluetooth,-64
235.319,Bluetooth,-64
235.321,Bluetooth,-65
235.351,Bluetooth,-73
235.352,Bluetooth,-73
235.411,Bluetooth,-64
235.412,Bluetooth,-64
235.416,Activity,855492.8553240417,stationary,0
235.436,Accelerometer,0.2866058349609375,-0.913848876953125,-0.2884979248046875
235.437,Gyroscope,0.03538702055811882,-0.022335931658744812,0.01284575741738081
235.438,Attitude,1.1462712524728984,0.7711595611050855,0.8135846199580913
235.439,Gravity,0.2870725691318512,-0.911234438419342,-0.2953662574291229
235.439,Magnetic-field,13.617401123046875,-47.96185302734375,7.174560546875,high
235.446,Bluetooth,-65
235.447,Bluetooth,-65
235.475,Bluetooth,-72
235.476,Bluetooth,-72
235.506,Bluetooth,-64
235.507,Bluetooth,-65
235.609,Bluetooth,-72
235.609,Bluetooth,-72
235.638,Bluetooth,-65
235.639,Bluetooth,-65
235.669,Bluetooth,-65
235.670,Bluetooth,-64
235.686,Accelerometer,0.2781219482421875,-0.904693603515625,-0.2783355712890625
235.687,Gyroscope,0.020058663561940193,0.008618521504104137,0.02197054587304592
235.688,Attitude,1.1501868982249503,0.7731623753807781,0.8145993259768467
235.688,Gravity,0.2851692736148834,-0.9128402471542358,-0.2922346293926239
235.689,Magnetic-field,13.548385620117188,-48.20545959472656,7.4266510009765625,high
235.705,Altitude,0.050201416015625,99.97110748291016
235.763,Bluetooth,-66
235.764,Bluetooth,-64
235.795,Bluetooth,-64
235.797,Bluetooth,-65
235.830,Bluetooth,-72
235.831,Bluetooth,-71
235.861,Bluetooth,-64
235.863,Bluetooth,-64
235.927,Bluetooth,-66
235.928,Bluetooth,-67
235.936,Accelerometer,0.2812652587890625,-0.9064178466796875,-0.28656005859375
235.937,Gyroscope,0.007081078831106424,-0.009302155114710331,0.007840879261493683
235.938,Attitude,1.1511023236661222,0.7730693159537382,0.8192025935971786
235.938,Gravity,0.28455856442451477,-0.9132136702537537,-0.2916630804538727
235.939,Magnetic-field,13.323379516601562,-48.222373962402344,7.3541412353515625,high
235.957,Bluetooth,-71
235.958,Bluetooth,-72
236.086,Bluetooth,-71
236.115,Bluetooth,-66
236.115,Bluetooth,-65
236.149,Bluetooth,-64
236.150,Bluetooth,-64
236.181,Bluetooth,-70
236.183,Bluetooth,-70
236.186,Accelerometer,0.277587890625,-0.9198760986328125,-0.2816619873046875
236.187,Gyroscope,0.0043955473229289055,-0.012384497560560703,0.008065649308264256
236.188,Attitude,1.1574044286483072,0.7796250656127136,0.8140515389620911
236.188,Gravity,0.28241294622421265,-0.9157634973526001,-0.2856927216053009
236.189,Magnetic-field,13.306808471679688,-47.999420166015625,7.704803466796875,high
236.213,Bluetooth,-71
236.214,Bluetooth,-69
236.245,Bluetooth,-65
236.247,Bluetooth,-65
236.278,Bluetooth,-65
236.279,Bluetooth,-64
236.309,Bluetooth,-71
236.309,Bluetooth,-72
236.372,Activity,855493.811463125,,2
236.374,Bluetooth,-65
236.375,Bluetooth,-65
236.435,Accelerometer,0.280303955078125,-0.913726806640625,-0.285675048828125
236.436,Gyroscope,-0.010941331274807453,-0.01948501728475094,0.0009480853332206607
236.437,Attitude,1.155676568890756,0.7760002004175549,0.8198964263171727
236.438,Gravity,0.2824832797050476,-0.9150680303573608,-0.28784334659576416
236.438,Magnetic-field,13.220901489257812,-48.284950256347656,7.156463623046875,high
236.439,Bluetooth,-71
236.439,Bluetooth,-70
236.467,Bluetooth,-65
236.468,Bluetooth,-65
236.531,Bluetooth,-64
236.532,Bluetooth,-64
236.561,Bluetooth,-70
236.563,Bluetooth,-70
236.593,Bluetooth,-65
236.594,Bluetooth,-65
236.624,Bluetooth,-62
236.625,Bluetooth,-63
236.685,Accelerometer,0.28631591796875,-0.914764404296875,-0.2861480712890625
236.686,Gyroscope,-0.008780175819993019,0.032107602804899216,0.0028551749419420958
236.687,Attitude,1.1563256023760766,0.7765245174685588,0.8223737004710895
236.688,Gravity,0.28221794962882996,-0.9153295755386353,-0.28727152943611145
236.688,Magnetic-field,13.008697509765625,-47.97986602783203,7.1815032958984375,high
236.689,Bluetooth,-71
236.689,Bluetooth,-70
236.692,Activity,855494.1301261251,stationary,0
236.706,Altitude,0.06341552734375,99.97095489501953
236.718,Bluetooth,-64
236.752,Bluetooth,-63
236.752,Bluetooth,-63
236.782,Bluetooth,-71
236.783,Bluetooth,-70
236.811,Bluetooth,-71
236.812,Bluetooth,-71
236.842,Bluetooth,-66
236.842,Bluetooth,-64
236.879,Bluetooth,-63
236.880,Bluetooth,-63
236.912,Bluetooth,-71
236.913,Bluetooth,-71
236.936,Accelerometer,0.279388427734375,-0.9151763916015625,-0.2867431640625
236.937,Gyroscope,-0.03590020909905434,-0.013321930542588234,-0.013571202754974365
236.938,Attitude,1.1528064352009,0.774195988690892,0.8264542255808395
236.938,Gravity,0.2837984263896942,-0.9139067530632019,-0.29022905230522156
236.939,Magnetic-field,13.234481811523438,-48.52899932861328,7.183746337890625,high
236.944,Bluetooth,-65
236.945,Bluetooth,-65
237.010,Bluetooth,-63
237.011,Bluetooth,-63
237.042,Bluetooth,-72
237.043,Bluetooth,-71
237.145,Bluetooth,-70
237.146,Bluetooth,-71
237.186,Accelerometer,0.2837371826171875,-0.9068450927734375,-0.277130126953125
237.187,Gyroscope,0.027873177081346512,-0.029859362170100212,0.01720188930630684
237.188,Attitude,1.1548166406011486,0.7764851795748049,0.8227910889286588
237.188,Gravity,0.2831740379333496,-0.914720892906189,-0.28826743364334106
237.189,Magnetic-field,13.22381591796875,-48.46746063232422,7.883392333984375,high
237.209,Bluetooth,-65
237.210,Bluetooth,-65
237.242,Bluetooth,-64
237.242,Bluetooth,-63
237.272,Bluetooth,-69
237.273,Bluetooth,-71
237.332,Bluetooth,-65
237.333,Bluetooth,-64
237.365,Bluetooth,-64
237.366,Bluetooth,-64
237.398,Bluetooth,-71
237.399,Bluetooth,-71
237.428,Bluetooth,-65
237.429,Bluetooth,-65
237.436,Accelerometer,0.28021240234375,-0.9125518798828125,-0.27752685546875
237.437,Gyroscope,0.011634285561740398,-0.010509632527828217,0.007318100426346064
237.438,Attitude,1.1590223920341747,0.7862473644585067,0.8156902422345049
237.438,Gravity,0.2832494378089905,-0.9164122939109802,-0.28276878595352173
237.439,Magnetic-field,13.285675048828125,-47.89434051513672,7.9049224853515625,high
237.526,Bluetooth,-70
237.528,Bluetooth,-71
237.560,Bluetooth,-64
237.562,Bluetooth,-65
237.594,Bluetooth,-64
237.595,Bluetooth,-64
262.502,Bluetooth,-74
262.503,Bluetooth,-72
262.535,Bluetooth,-72
262.536,Bluetooth,-72
262.566,Bluetooth,-72
262.568,Bluetooth,-72
262.604,Bluetooth,-74
262.605,Bluetooth,-74
262.634,Accelerometer,0.28143310546875,-0.907745361328125,-0.2887420654296875
262.635,Gyroscope,0.003884752979502082,0.016645289957523346,0.006591057404875755
262.636,Attitude,1.1536652129890543,0.7815545397536531,-0.7748507032906026
262.637,Gravity,0.2853734791278839,-0.9142550230026245,-0.28757569193840027
262.637,Magnetic-field,34.878997802734375,-35.46185302734375,-12.067245483398438,high
262.638,Bluetooth,-75
262.639,Bluetooth,-74
262.665,Bluetooth,-71
262.667,Bluetooth,-72
262.728,Bluetooth,-76
262.729,Bluetooth,-76
262.762,Bluetooth,-71
262.763,Bluetooth,-71
262.792,Bluetooth,-71
262.793,Bluetooth,-70
262.820,Bluetooth,-72
262.821,Bluetooth,-71
262.852,Bluetooth,-76
262.854,Bluetooth,-76
262.884,Accelerometer,0.2852630615234375,-0.91302490234375,-0.29052734375
262.885,Gyroscope,-0.014791462570428848,0.014792261645197868,0.007232346571981907
262.886,Attitude,1.1538216568189559,0.7780255958757085,-0.7666695994554419
262.887,Gravity,0.2842563986778259,-0.9143183827400208,-0.2884790003299713
262.887,Magnetic-field,34.718994140625,-35.62049865722656,-11.857986450195312,high
262.888,Bluetooth,-70
262.888,Bluetooth,-71
262.941,Bluetooth,-72
262.943,Bluetooth,-72
262.973,Bluetooth,-78
262.974,Bluetooth,-77
263.006,Bluetooth,-72
263.007,Bluetooth,-71
263.068,Bluetooth,-72
263.070,Bluetooth,-72
263.100,Bluetooth,-77
263.100,Bluetooth,-77
263.133,Bluetooth,-72
263.134,Accelerometer,0.2882232666015625,-0.90887451171875,-0.2846832275390625
263.135,Gyroscope,0.014432734809815884,-0.006638195365667343,0.006228601094335318
263.137,Attitude,1.1546247210654639,0.7757203050445621,-0.7659565799867214
263.137,Gravity,0.2830762565135956,-0.9146432876586914,-0.288609117269516
263.138,Magnetic-field,35.19825744628906,-35.588165283203125,-11.891921997070312,high
263.138,Bluetooth,-70
263.163,Bluetooth,-73
263.164,Bluetooth,-71
263.186,Activity,855520.62525,stationary,0
263.194,Bluetooth,-72
263.195,Bluetooth,-73
263.226,Bluetooth,-78
263.227,Bluetooth,-78
263.323,Bluetooth,-72
263.324,Bluetooth,-73
263.355,Bluetooth,-76
263.356,Bluetooth,-77
263.384,Accelerometer,0.2827911376953125,-0.90557861328125,-0.2901153564453125
263.385,Gyroscope,0.024025708436965942,-0.011159710586071014,0.01876942627131939
263.386,Attitude,1.1541141129662336,0.7724838993416323,-0.7610929495087871
263.387,Gravity,0.2824668288230896,-0.9144367575645447,-0.2898584008216858
263.387,Magnetic-field,34.83006286621094,-35.365264892578125,-11.6083984375,high
263.388,Bluetooth,-70
263.389,Bluetooth,-70
263.401,Altitude,0.0,99.9718017578125
263.480,Bluetooth,-77
263.481,Bluetooth,-77
263.516,Bluetooth,-70
263.517,Bluetooth,-70
263.543,Bluetooth,-72
263.544,Bluetooth,-72
263.606,Bluetooth,-78
263.607,Bluetooth,-77
263.634,Accelerometer,0.2848052978515625,-0.920196533203125,-0.2968292236328125
263.635,Gyroscope,-0.035834696143865585,-0.03309563547372818,-0.012537362985312939
