TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
239.106,Bluetooth,-66
239.137,Bluetooth,-63
239.138,Bluetooth,-62
239.164,Bluetooth,-62
239.165,Bluetooth,-62
239.227,Bluetooth,-65
239.228,Bluetooth,-66
239.244,Accelerometer,0.4759063720703125,-0.8675079345703125,-0.1196136474609375
239.246,Gyroscope,0.02516207844018936,-0.03912023827433586,0.019461847841739655
239.247,Attitude,1.056878557079917,1.3181995820563475,-1.96810994142191
239.247,Gravity,0.4759928584098816,-0.8708252310752869,-0.122858427464962
239.248,Magnetic-field,38.170440673828125,-31.129600524902344,-18.492904663085938,high
239.254,Altitude,-0.1426849365234375,99.97334289550781
239.286,Bluetooth,-68
239.287,Bluetooth,-67
239.291,Activity,856071.9157157501,,2
239.386,Bluetooth,-62
239.387,Bluetooth,-62
239.415,Bluetooth,-64
239.415,Bluetooth,-64
239.447,Bluetooth,-66
239.448,Bluetooth,-67
239.495,Accelerometer,0.4694061279296875,-0.8662261962890625,-0.112548828125
239.496,Gyroscope,0.01859205961227417,-0.01798619143664837,0.01756354793906212
239.497,Attitude,1.0592466448405482,1.3278000918890198,-1.976919819113046
239.497,Gravity,0.47514742612838745,-0.8719869256019592,-0.11778653413057327
239.498,Magnetic-field,38.013946533203125,-31.28730010986328,-18.107864379882812,high
239.537,Bluetooth,-64
239.538,Bluetooth,-63
239.568,Bluetooth,-66
239.569,Bluetooth,-67
239.603,Bluetooth,-62
239.604,Bluetooth,-62
239.610,Activity,856072.2341507501,stationary,0
239.662,Bluetooth,-62
239.663,Bluetooth,-62
239.697,Bluetooth,-65
239.698,Bluetooth,-65
239.726,Bluetooth,-62
239.728,Bluetooth,-62
239.744,Accelerometer,0.477569580078125,-0.869873046875,-0.1235809326171875
239.745,Gyroscope,-0.021745774894952774,-0.016150208190083504,-0.005023520905524492
239.746,Attitude,1.0586518045322424,1.3298331293968688,-1.9753191671650576
239.747,Gravity,0.4758897125720978,-0.8716955780982971,-0.11694410443305969
239.747,Magnetic-field,37.893463134765625,-31.23603057861328,-17.99114990234375,high
239.823,Bluetooth,-62
239.825,Bluetooth,-63
239.858,Bluetooth,-65
239.859,Bluetooth,-66
239.891,Bluetooth,-62
239.892,Bluetooth,-62
239.923,Bluetooth,-61
239.924,Bluetooth,-63
239.994,Accelerometer,0.466644287109375,-0.8628997802734375,-0.1124267578125
239.995,Gyroscope,0.05517510324716568,-0.010688064619898796,0.01816488988697529
239.996,Attitude,1.0594064727663721,1.334179158205223,-1.9800107560364058
239.997,Gravity,0.47575393319129944,-0.8720651865005493,-0.11472056061029434
239.997,Magnetic-field,38.435638427734375,-31.243728637695312,-17.932815551757812,high
240.021,Bluetooth,-62
240.022,Bluetooth,-63
240.052,Bluetooth,-62
240.053,Bluetooth,-62
240.083,Bluetooth,-66
240.085,Bluetooth,-65
240.149,Bluetooth,-63
240.150,Bluetooth,-63
240.245,Accelerometer,0.475494384765625,-0.8721160888671875,-0.110687255859375
240.246,Gyroscope,-0.0326109416782856,0.02148558385670185,0.005382248666137457
240.246,Attitude,1.0599125426879767,1.337237190842477,-1.9806654738190477
240.247,Gravity,0.47567296028137207,-0.8723127245903015,-0.11316295713186264
240.247,Magnetic-field,38.18025207519531,-31.296371459960938,-17.632949829101562,high
240.254,Altitude,-0.1717529296875,99.97367858886719
240.309,Bluetooth,-62
240.310,Bluetooth,-62
240.340,Bluetooth,-66
240.342,Bluetooth,-67
240.372,Bluetooth,-61
240.373,Bluetooth,-62
240.400,Bluetooth,-63
240.400,Bluetooth,-62
240.460,Bluetooth,-67
240.461,Bluetooth,-66
240.494,Accelerometer,0.47491455078125,-0.8674774169921875,-0.1302947998046875
240.495,Gyroscope,-0.07436744123697281,-0.014054832980036736,-0.006800381932407618
240.496,Attitude,1.0552943589043073,1.3165605942078256,-1.9541306822868914
240.497,Gravity,0.47712576389312744,-0.8700453639030457,-0.12398529797792435
240.497,Magnetic-field,38.5146484375,-30.86761474609375,-18.426651000976562,high
240.525,Bluetooth,-61
240.526,Bluetooth,-62
240.566,Activity,856073.19042825,,2
240.590,Bluetooth,-66
240.591,Bluetooth,-66
