TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
235.462,Bluetooth,-64
235.463,Bluetooth,-65
235.494,Bluetooth,-73
235.495,Bluetooth,-73
235.525,Bluetooth,-64
235.526,Bluetooth,-64
235.558,Bluetooth,-65
235.560,Bluetooth,-65
235.657,Bluetooth,-64
235.659,Bluetooth,-64
235.682,Accelerometer,0.2801513671875,-0.9065093994140625,-0.300994873046875
235.683,Gyroscope,0.033494312316179276,-0.017659686505794525,0.006145243998616934
235.684,Attitude,1.1438102644170878,0.7722500124561485,0.8170974601883442
235.685,Gravity,0.2889581024646759,-0.9102180600166321,-0.29665830731391907
235.685,Magnetic-field,13.761245727539062,-47.80310821533203,7.04229736328125,high
235.690,Bluetooth,-65
235.691,Bluetooth,-65
235.722,Bluetooth,-73
235.724,Bluetooth,-74
235.787,Bluetooth,-63
235.787,Bluetooth,-64
235.816,Bluetooth,-64
235.818,Bluetooth,-65
235.848,Bluetooth,-72
235.849,Bluetooth,-74
235.908,Bluetooth,-64
235.909,Bluetooth,-65
235.913,Activity,855492.8553240417,stationary,0
235.933,Accelerometer,0.2866058349609375,-0.913848876953125,-0.2884979248046875
235.934,Gyroscope,0.03538702055811882,-0.022335931658744812,0.01284575741738081
235.935,Attitude,1.1462712524728984,0.7711595611050855,0.8135846199580913
235.936,Gravity,0.2870725691318512,-0.911234438419342,-0.2953662574291229
235.936,Magnetic-field,13.617401123046875,-47.96185302734375,7.174560546875,high
235.943,Bluetooth,-65
235.944,Bluetooth,-64
235.972,Bluetooth,-73
235.973,Bluetooth,-72
236.003,Bluetooth,-64
236.004,Bluetooth,-66
236.106,Bluetooth,-71
236.106,Bluetooth,-73
236.135,Bluetooth,-65
236.136,Bluetooth,-66
236.166,Bluetooth,-65
236.167,Bluetooth,-65
236.183,Accelerometer,0.2781219482421875,-0.904693603515625,-0.2783355712890625
236.184,Gyroscope,0.020058663561940193,0.008618521504104137,0.02197054587304592
236.185,Attitude,1.1501868982249503,0.7731623753807781,0.8145993259768467
236.185,Gravity,0.2851692736148834,-0.9128402471542358,-0.2922346293926239
236.186,Magnetic-field,13.548385620117188,-48.20545959472656,7.4266510009765625,high
236.202,Altitude,0.050201416015625,99.97110748291016
236.260,Bluetooth,-65
236.261,Bluetooth,-65
236.292,Bluetooth,-66
236.294,Bluetooth,-65
236.327,Bluetooth,-71
236.328,Bluetooth,-71
236.358,Bluetooth,-66
236.360,Bluetooth,-65
283.536,Bluetooth,-67
283.537,Bluetooth,-67
283.570,Bluetooth,-68
283.571,Bluetooth,-68
283.602,Bluetooth,-68
283.603,Bluetooth,-67
283.632,Bluetooth,-66
283.632,Bluetooth,-66
283.664,Bluetooth,-67
283.665,Bluetooth,-69
283.767,Accelerometer,0.289581298828125,-0.9031524658203125,-0.284454345703125
283.768,Gyroscope,-0.008957276120781898,-0.027300596237182617,0.002724680118262768
283.769,Attitude,1.1476935803313326,0.7812162887338113,-1.3726269100137716
283.769,Gravity,0.28911545872688293,-0.9118193984031677,-0.29154372215270996
283.769,Magnetic-field,30.77960205078125,-32.84575653076172,-24.688278198242188,high
283.784,Bluetooth,-69
283.785,Bluetooth,-69
283.818,Bluetooth,-68
283.819,Bluetooth,-67
283.850,Bluetooth,-66
283.851,Bluetooth,-66
283.881,Bluetooth,-68
283.882,Bluetooth,-70
283.944,Bluetooth,-67
283.945,Bluetooth,-68
283.974,Bluetooth,-66
284.005,Bluetooth,-69
284.006,Bluetooth,-69
284.017,Accelerometer,0.28753662109375,-0.9070281982421875,-0.29840087890625
284.018,Gyroscope,-0.01649135909974575,-0.0019116170005872846,0.00034594463068060577
284.019,Attitude,1.145817433660446,0.7814425948141736,-1.3705226868767255
284.019,Gravity,0.2903856039047241,-0.9110474586486816,-0.29269200563430786
284.020,Magnetic-field,30.796722412109375,-32.55579376220703,-24.10546875,high
284.042,Bluetooth,-67
284.043,Bluetooth,-68
284.106,Bluetooth,-66
284.107,Bluetooth,-66
284.141,Bluetooth,-69
284.142,Bluetooth,-70
284.173,Bluetooth,-66
284.175,Bluetooth,-68
284.202,Bluetooth,-66
284.203,Bluetooth,-66
284.267,Accelerometer,0.294708251953125,-0.9066925048828125,-0.3014068603515625
284.268,Gyroscope,-0.022913571447134018,-0.0049279131926596165,-0.004448011517524719
284.269,Attitude,1.1424685032839956,0.777526635648847,-1.3639144585740541
284.269,Gravity,0.2913760840892792,-0.9096615314483643,-0.2959997355937958
284.270,Magnetic-field,31.007415771484375,-32.556129455566406,-24.934173583984375,high
284.299,Bluetooth,-70
284.301,Bluetooth,-70
284.310,Altitude,0.095123291015625,99.9717025756836
284.331,Bluetooth,-67
284.332,Bluetooth,-68
284.362,Bluetooth,-65
284.362,Bluetooth,-66
284.391,Bluetooth,-66
284.392,Bluetooth,-66
284.424,Bluetooth,-70
284.426,Bluetooth,-70
284.463,Bluetooth,-68
284.463,Bluetooth,-68
284.493,Bluetooth,-66
284.495,Bluetooth,-66
284.517,Accelerometer,0.294219970703125,-0.892486572265625,-0.28656005859375
284.518,Gyroscope,-0.03449166566133499,-0.03737107291817665,0.00609357887879014
284.519,Attitude,1.1420264547264103,0.773036506249646,-1.3594910313733042
284.519,Gravity,0.29032468795776367,-0.9094778895378113,-0.2975926995277405
284.519,Magnetic-field,30.640121459960938,-32.524658203125,-24.300582885742188,high
284.527,Bluetooth,-71
284.528,Bluetooth,-71
284.564,Bluetooth,-68
284.565,Bluetooth,-69
284.624,Bluetooth,-67
284.625,Bluetooth,-66
284.659,Bluetooth,-71
284.660,Bluetooth,-71
284.673,Activity,855541.6148529167,,2
284.689,Bluetooth,-68
284.690,Bluetooth,-68
284.719,Bluetooth,-66
284.720,Bluetooth,-66
284.767,Accelerometer,0.294708251953125,-0.9009552001953125,-0.313934326171875
284.768,Gyroscope,0.02852724865078926,0.009881925769150257,0.006118612363934517
284.769,Attitude,1.1437215391805562,0.7776587095971207,-1.3642670051607173
284.769,Gravity,0.2906150221824646,-0.9101812839508057,-0.2951486110687256
284.770,Magnetic-field,30.726882934570312,-32.55065155029297,-24.58184814453125,high
284.785,Bluetooth,-71
284.787,Bluetooth,-71
284.817,Bluetooth,-67
284.818,Bluetooth,-69
284.846,Bluetooth,-66
284.848,Bluetooth,-66
284.882,Bluetooth,-70
284.883,Bluetooth,-71
284.945,Bluetooth,-66
284.946,Bluetooth,-67
284.973,Bluetooth,-66
284.974,Bluetooth,-66
284.991,Activity,855541.9336099167,stationary,0
285.010,Bluetooth,-71
285.017,Accelerometer,0.2899017333984375,-0.9073944091796875,-0.29522705078125
285.018,Gyroscope,0.023994281888008118,-0.014212225563824177,0.013089703395962715
285.019,Attitude,1.148139334037864,0.778595710910009,-1.3690727148393356
285.019,Gravity,0.28806498646736145,-0.9120023250579834,-0.29201099276542664
285.020,Magnetic-field,30.540985107421875,-33.002601623535156,-24.46124267578125,high
285.039,Bluetooth,-67
285.040,Bluetooth,-66
285.099,Bluetooth,-65
285.099,Bluetooth,-66
285.129,Bluetooth,-72
285.129,Bluetooth,-73
285.160,Bluetooth,-69
285.161,Bluetooth,-68
285.192,Bluetooth,-67
285.193,Bluetooth,-68
285.223,Bluetooth,-67
285.224,Bluetooth,-66
285.253,Bluetooth,-70
285.255,Bluetooth,-72
285.266,Accelerometer,0.2938995361328125,-0.91436767578125,-0.290130615234375
285.267,Gyroscope,0.015606656670570374,-0.04096314683556557,0.011457984335720539
285.268,Attitude,1.1510975995783825,0.7833932545174769,-1.3733090704296176
285.269,Gravity,0.2875575125217438,-0.9132117629051208,-0.28871288895606995
285.269,Magnetic-field,30.81103515625,-32.64837646484375,-24.678466796875,high
285.286,Bluetooth,-67
285.288,Bluetooth,-67
285.349,Bluetooth,-65
285.350,Bluetooth,-65
285.414,Bluetooth,-66
285.415,Bluetooth,-67
285.443,Bluetooth,-65
285.444,Bluetooth,-65
285.511,Bluetooth,-70
285.512,Bluetooth,-71
285.517,Accelerometer,0.2885894775390625,-0.91290283203125,-0.2904205322265625
285.518,Gyroscope,0.009710151702165604,-0.011095261201262474,0.008305334486067295
285.519,Attitude,1.1534470067461395,0.7850875028493188,-1.375676084951399
285.519,Gravity,0.2865285575389862,-0.9141665697097778,-0.2867066264152527
285.520,Magnetic-field,30.588104248046875,-32.970542907714844,-23.747665405273438,high
285.576,Bluetooth,-65
285.577,Bluetooth,-64
285.611,Bluetooth,-70
285.612,Bluetooth,-70
285.629,Activity,855542.570889125,,2
285.641,Bluetooth,-66
285.641,Bluetooth,-66
285.702,Bluetooth,-65
285.703,Bluetooth,-65
285.734,Bluetooth,-70
285.735,Bluetooth,-71
285.766,Accelerometer,0.2757415771484375,-0.910400390625,-0.28204345703125
285.767,Gyroscope,0.005117264110594988,-0.02520921640098095,0.0018495653057470918
285.768,Attitude,1.154076945947428,0.7830242161107965,-1.3747390768220464
285.769,Gravity,0.2855302095413208,-0.9144217371940613,-0.28688910603523254
285.769,Magnetic-field,30.384414672851562,-32.805564880371094,-24.504898071289062,high
285.770,Bluetooth,-65
285.771,Bluetooth,-66
285.830,Altitude,0.095123291015625,99.97168731689453
285.894,Bluetooth,-66
285.895,Bluetooth,-66
285.947,Activity,855542.8895601251,stationary,0
286.017,Accelerometer,0.28857421875,-0.9086456298828125,-0.2908172607421875
286.018,Gyroscope,0.036864008754491806,0.018572885543107986,0.013065202161669731
286.019,Attitude,1.1573092894500805,0.7873967950354295,-1.3795019888407454
286.019,Gravity,0.28468629717826843,-0.9157252907752991,-0.28355059027671814
286.020,Magnetic-field,30.469635009765625,-33.09569549560547,-24.126541137695312,high
286.031,Bluetooth,-66
286.032,Bluetooth,-66
286.059,Bluetooth,-64
286.060,Bluetooth,-64
286.090,Bluetooth,-70
286.091,Bluetooth,-70
286.122,Bluetooth,-65
286.124,Bluetooth,-66
286.185,Bluetooth,-64
286.186,Bluetooth,-64
286.218,Bluetooth,-70
286.219,Bluetooth,-70
286.249,Bluetooth,-65
286.250,Bluetooth,-65
286.267,Accelerometer,0.279693603515625,-0.902984619140625,-0.284515380859375
286.268,Gyroscope,-0.0031409321818500757,0.06047612801194191,0.0026205505710095167
286.269,Attitude,1.1572793601176135,0.7864337266965645,-1.3804329466535894
286.269,Gravity,0.2844325304031372,-0.9157132506370544,-0.2838440537452698
286.270,Magnetic-field,30.408859252929688,-32.902862548828125,-24.33331298828125,high
286.284,Bluetooth,-63
286.285,Bluetooth,-65
286.350,Bluetooth,-71
286.351,Bluetooth,-70
286.380,Bluetooth,-65
286.381,Bluetooth,-65
286.409,Bluetooth,-64
286.410,Bluetooth,-64
286.441,Bluetooth,-70
286.442,Bluetooth,-71
286.505,Bluetooth,-65
286.506,Bluetooth,-66
286.517,Accelerometer,0.284423828125,-0.910491943359375,-0.2816619873046875
286.518,Gyroscope,-0.00024234765442088246,-0.03404105827212334,-0.00490208063274622
286.519,Attitude,1.1548475851629456,0.7851669803694767,-1.3782565013532146
286.519,Gravity,0.28564590215682983,-0.9147334098815918,-0.2857780158519745
286.520,Magnetic-field,30.639175415039062,-33.10291290283203,-24.919815063476562,high
286.536,Bluetooth,-64
286.538,Bluetooth,-64
286.567,Bluetooth,-70
286.626,Activity,855543.56821075,,2
286.664,Bluetooth,-64
286.665,Bluetooth,-65
286.697,Bluetooth,-70
286.699,Bluetooth,-68
286.731,Bluetooth,-65
286.733,Bluetooth,-65
286.761,Bluetooth,-64
286.763,Bluetooth,-65
286.767,Accelerometer,0.28692626953125,-0.912384033203125,-0.2919769287109375
286.768,Gyroscope,0.0543346107006073,0.030103307217359543,0.008866994641721249
286.768,Attitude,1.1583155852299276,0.7889476274992486,-1.3835178124094394
286.769,Gravity,0.2844715416431427,-0.9161291718482971,-0.2824592590332031
286.769,Magnetic-field,30.449783325195312,-32.659385681152344,-24.706527709960938,high
286.831,Altitude,0.0977630615234375,99.9716796875
286.861,Bluetooth,-69
286.862,Bluetooth,-68
286.892,Bluetooth,-65
286.893,Bluetooth,-64
286.903,Activity,855543.84556675,stationary,0
286.924,Bluetooth,-64
286.925,Bluetooth,-63
286.955,Bluetooth,-69
286.957,Bluetooth,-70
287.017,Accelerometer,0.2841796875,-0.915283203125,-0.284942626953125
287.018,Gyroscope,-0.010730940848588943,-0.019048525020480156,0.006563893053680658
287.019,Attitude,1.1585108905464896,0.7883786922642024,-1.3823962685872233
287.019,Gravity,0.2841838300228119,-0.9162074327468872,-0.28249484300613403
287.020,Magnetic-field,30.481353759765625,-32.96214294433594,-24.595169067382812,high
287.021,Bluetooth,-65
287.022,Bluetooth,-64
287.056,Bluetooth,-63
287.057,Bluetooth,-64
287.120,Bluetooth,-65
287.121,Bluetooth,-66
287.185,Bluetooth,-64
287.186,Bluetooth,-64
287.216,Bluetooth,-70
287.217,Bluetooth,-70
287.251,Bluetooth,-66
287.252,Bluetooth,-65
287.267,Accelerometer,0.2837066650390625,-0.9072265625,-0.28729248046875
287.268,Gyroscope,0.008381767198443413,-0.009193498641252518,0.004324973560869694
287.269,Attitude,1.1585094673368455,0.7870143155974241,-1.3798469787774448
287.269,Gravity,0.2837991416454315,-0.9162068367004395,-0.28288328647613525
287.270,Magnetic-field,30.517181396484375,-33.229637145996094,-24.095916748046875,high
287.281,Bluetooth,-64
287.282,Bluetooth,-64
287.372,Bluetooth,-65
287.374,Bluetooth,-65
287.403,Bluetooth,-64
287.404,Bluetooth,-64
287.438,Bluetooth,-70
287.439,Bluetooth,-70
287.503,Bluetooth,-66
287.504,Bluetooth,-65
287.517,Accelerometer,0.284820556640625,-0.91217041015625,-0.281829833984375
287.518,Gyroscope,0.007363107521086931,-0.005534581374377012,0.0027395938523113728
287.519,Attitude,1.1595986480956384,0.788283518141872,-1.3817695589110854
287.519,Gravity,0.28345000743865967,-0.9166427850723267,-0.28181901574134827
287.519,Magnetic-field,30.5889892578125,-33.411720275878906,-24.5220947265625,high
