TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
412.031,Bluetooth,-63
412.044,Activity,856244.9637805,,2
412.089,Bluetooth,-60
412.089,Bluetooth,-60
412.118,Bluetooth,-60
412.119,Bluetooth,-61
412.151,Bluetooth,-63
412.194,Accelerometer,0.18157958984375,-0.9558258056640625,-0.1945037841796875
412.195,Gyroscope,-0.03930053487420082,0.004685565363615751,0.002612560987472534
412.196,Attitude,1.3007160066915084,0.736361730379375,-2.7285884332908066
412.196,Gravity,0.17918790876865387,-0.9637494683265686,-0.19768314063549042
412.197,Magnetic-field,-0.0676422119140625,-43.27735137939453,-26.951751708984375,high
412.211,Bluetooth,-60
412.212,Bluetooth,-60
412.245,Bluetooth,-62
412.246,Bluetooth,-62
412.275,Bluetooth,-63
412.277,Bluetooth,-62
412.307,Bluetooth,-63
412.308,Bluetooth,-62
