TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
182.020,Gyroscope,0.030402380973100662,-0.023720774799585342,0.0023901870008558035
182.021,Attitude,1.0661577708801167,1.3334883363210428,1.0860491876045486
182.021,Gravity,0.4699409008026123,-0.8753492832183838,-0.11366242170333862
182.022,Magnetic-field,9.501495361328125,-50.41027069091797,7.5539093017578125,high
182.029,Bluetooth,-63
182.030,Bluetooth,-64
220.108,Accelerometer,0.467498779296875,-0.87127685546875,-0.1191864013671875
220.109,Gyroscope,0.04241004213690758,5.6459015468135476e-05,0.011243599466979504
220.110,Attitude,1.078253675348042,1.339371324393528,-1.36534011309229
220.110,Gravity,0.4602617621421814,-0.8811333775520325,-0.10845930129289627
220.111,Magnetic-field,42.030853271484375,-30.949745178222656,-4.9152374267578125,high
220.129,Bluetooth,-69
220.130,Bluetooth,-69
220.158,Bluetooth,-72
220.159,Bluetooth,-71
220.188,Bluetooth,-83
220.189,Bluetooth,-84
220.221,Bluetooth,-69
220.222,Bluetooth,-68
220.284,Bluetooth,-72
220.285,Bluetooth,-71
220.321,Bluetooth,-78
220.322,Bluetooth,-77
220.357,Accelerometer,0.4632415771484375,-0.8730010986328125,-0.106781005859375
220.358,Gyroscope,0.02557540126144886,-0.0020666129421442747,0.0035236284602433443
220.359,Attitude,1.0791188169260983,1.3522613762276459,-1.37614372391021
220.360,Gravity,0.4608769118785858,-0.8815421462059021,-0.10235229134559631
220.360,Magnetic-field,41.56605529785156,-30.839454650878906,-4.6690521240234375,high
220.381,Bluetooth,-71
220.381,Bluetooth,-72
220.450,Bluetooth,-74
220.451,Bluetooth,-74
220.513,Bluetooth,-72
220.514,Bluetooth,-72
220.548,Bluetooth,-71
220.549,Bluetooth,-71
220.607,Accelerometer,0.46728515625,-0.881134033203125,-0.102203369140625
220.608,Gyroscope,0.016451677307486534,-0.005711681675165892,0.007128216791898012
220.609,Attitude,1.0817171596875443,1.371469894263137,-1.3970749910648521
220.610,Gravity,0.460511177778244,-0.8827658295631409,-0.09302735328674316
220.610,Magnetic-field,42.00117492675781,-31.495529174804688,-4.0251617431640625,high
220.646,Bluetooth,-71
220.647,Bluetooth,-73
220.710,Bluetooth,-72
220.741,Bluetooth,-75
220.743,Bluetooth,-76
220.804,Bluetooth,-72
220.806,Bluetooth,-71
220.836,Bluetooth,-73
220.837,Bluetooth,-73
220.857,Accelerometer,0.4594879150390625,-0.8841094970703125,-0.08740234375
220.858,Gyroscope,0.015126221813261509,-0.030972030013799667,0.009639844298362732
220.860,Attitude,1.084231031132369,1.3858962297853514,-1.4170634778976028
220.860,Gravity,0.4596225917339325,-0.8839440941810608,-0.08596616983413696
220.861,Magnetic-field,41.88603210449219,-31.260467529296875,-3.62255859375,high
220.868,Bluetooth,-76
220.869,Bluetooth,-77
220.901,Altitude,0.0026397705078125,99.9744873046875
220.938,Bluetooth,-73
220.939,Bluetooth,-73
220.996,Bluetooth,-72
220.998,Bluetooth,-72
221.027,Bluetooth,-77
221.028,Bluetooth,-77
221.064,Bluetooth,-76
221.065,Bluetooth,-77
221.095,Bluetooth,-70
221.096,Bluetooth,-70
221.107,Accelerometer,0.462188720703125,-0.88092041015625,-0.095123291015625
221.108,Gyroscope,-0.03448260948061943,-0.005813680589199066,-0.00908537395298481
221.109,Attitude,1.0835360375315928,1.3738096613729391,-1.4037805919144521
221.110,Gravity,0.4591522514820099,-0.883618950843811,-0.09163521230220795
221.110,Magnetic-field,41.545440673828125,-31.150482177734375,-4.585296630859375,high
221.157,Bluetooth,-69
221.158,Bluetooth,-69
221.188,Bluetooth,-80
221.189,Bluetooth,-81
221.218,Bluetooth,-69
221.219,Bluetooth,-69
221.278,Bluetooth,-67
221.280,Bluetooth,-66
221.309,Bluetooth,-83
221.311,Bluetooth,-85
221.345,Bluetooth,-68
221.346,Bluetooth,-67
221.357,Accelerometer,0.4671478271484375,-0.88018798828125,-0.121185302734375
221.358,Gyroscope,-0.12020204216241837,0.05191326513886452,-0.0021843246649950743
221.359,Attitude,1.07848614743596,1.3452430475629007,-1.3583982296397523
221.359,Gravity,0.460690975189209,-0.8812432885169983,-0.10570909827947617
221.360,Magnetic-field,41.66148376464844,-31.090713500976562,-4.474609375,high
221.378,Bluetooth,-67
221.379,Bluetooth,-69
221.443,Bluetooth,-90
221.444,Bluetooth,-90
221.475,Bluetooth,-66
221.475,Bluetooth,-66
221.506,Bluetooth,-72
221.507,Bluetooth,-71
221.541,Bluetooth,-83
221.542,Bluetooth,-83
221.576,Bluetooth,-67
221.577,Bluetooth,-66
221.607,Accelerometer,0.45654296875,-0.8723907470703125,-0.1208953857421875
221.608,Gyroscope,-0.05193190649151802,-0.012165053747594357,-0.0001661812566453591
221.609,Attitude,1.075141989913626,1.3222932114298693,-1.3314001267276343
221.610,Gravity,0.46099725365638733,-0.8796576857566833,-0.11697715520858765
221.610,Magnetic-field,41.565032958984375,-31.006744384765625,-4.7469482421875,high
221.636,Bluetooth,-71
221.638,Bluetooth,-72
221.671,Bluetooth,-80
221.672,Bluetooth,-79
221.702,Bluetooth,-66
221.703,Bluetooth,-66
221.798,Bluetooth,-77
221.800,Bluetooth,-77
221.831,Bluetooth,-66
221.832,Bluetooth,-66
221.857,Accelerometer,0.4580841064453125,-0.881683349609375,-0.132537841796875
221.858,Gyroscope,-0.0346599742770195,-0.028895564377307892,0.004676776938140392
221.859,Attitude,1.0736993812567728,1.306420994749594,-1.3162441842644783
221.859,Gravity,0.4603075683116913,-0.8789706826210022,-0.1246107816696167
221.860,Magnetic-field,41.691436767578125,-31.248878479003906,-5.203094482421875,high
221.861,Bluetooth,-71
221.862,Bluetooth,-70
221.901,Altitude,0.00528717041015625,99.97445678710938
221.921,Bluetooth,-75
221.922,Bluetooth,-75
221.957,Bluetooth,-67
221.958,Bluetooth,-67
221.985,Bluetooth,-71
221.985,Bluetooth,-72
222.014,Bluetooth,-74
222.016,Bluetooth,-75
222.080,Bluetooth,-67
222.081,Bluetooth,-65
222.107,Accelerometer,0.4611663818359375,-0.8749847412109375,-0.126007080078125
222.108,Gyroscope,0.037644580006599426,-0.00965502392500639,0.009696302935481071
222.109,Attitude,1.0737700657326148,1.308827602773099,-1.3196605373550532
222.110,Gravity,0.4605460464954376,-0.8790043592453003,-0.12348652631044388
222.110,Magnetic-field,41.5286865234375,-30.813888549804688,-4.946075439453125,high
222.111,Bluetooth,-71
222.112,Bluetooth,-72
222.144,Bluetooth,-76
222.146,Bluetooth,-77
222.181,Bluetooth,-66
222.182,Bluetooth,-66
222.215,Bluetooth,-72
222.216,Bluetooth,-72
222.272,Bluetooth,-70
222.274,Bluetooth,-71
222.306,Bluetooth,-80
222.307,Bluetooth,-79
222.338,Bluetooth,-66
222.339,Bluetooth,-66
222.357,Accelerometer,0.4595947265625,-0.8757781982421875,-0.1183929443359375
222.358,Gyroscope,0.058161575347185135,-0.027972511947155,0.01985040307044983
222.359,Attitude,1.07620786395101,1.316844838046078,-1.3251411653255316
222.360,Gravity,0.4594455659389496,-0.8801641464233398,-0.1192515417933464
222.360,Magnetic-field,41.45649719238281,-31.1529541015625,-4.805145263671875,high
222.396,Bluetooth,-71
222.431,Bluetooth,-81
222.433,Bluetooth,-81
222.495,Bluetooth,-67
222.496,Bluetooth,-68
222.497,Activity,856056.023087625,stationary,0
222.527,Bluetooth,-68
222.527,Bluetooth,-68
222.560,Bluetooth,-78
222.560,Bluetooth,-79
222.590,Bluetooth,-66
222.592,Bluetooth,-65
222.607,Accelerometer,0.4591827392578125,-0.8717498779296875,-0.106048583984375
222.608,Gyroscope,0.017589112743735313,-0.030709976330399513,-0.003230414353311062
222.609,Attitude,1.0785196436668338,1.3296949878477333,-1.340913499864394
222.610,Gravity,0.45896294713020325,-0.8812590837478638,-0.11285179108381271
222.610,Magnetic-field,41.38322448730469,-31.056297302246094,-5.040740966796875,high
222.624,Bluetooth,-68
222.625,Bluetooth,-68
222.657,Bluetooth,-87
222.658,Bluetooth,-87
222.721,Bluetooth,-67
222.722,Bluetooth,-66
222.752,Bluetooth,-68
222.753,Bluetooth,-68
222.784,Bluetooth,-95
222.818,Bluetooth,-65
222.819,Bluetooth,-67
222.857,Accelerometer,0.4579315185546875,-0.8757171630859375,-0.1016693115234375
222.858,Gyroscope,0.02371438406407833,-0.03803952783346176,0.0068144965916872025
222.859,Attitude,1.0796045931164864,1.3426770894526912,-1.35487753258335
222.860,Gravity,0.45945778489112854,-0.8817713856697083,-0.1066678836941719
222.860,Magnetic-field,41.32902526855469,-31.39641571044922,-4.867279052734375,high
222.881,Bluetooth,-68
222.882,Bluetooth,-68
222.902,Altitude,0.00792694091796875,99.97444152832031
222.914,Bluetooth,-82
222.915,Bluetooth,-82
222.945,Bluetooth,-66
222.945,Bluetooth,-65
222.973,Bluetooth,-69
223.004,Bluetooth,-68
223.005,Bluetooth,-68
223.036,Bluetooth,-82
223.037,Bluetooth,-83
223.070,Bluetooth,-65
223.071,Bluetooth,-64
223.091,Activity,856056.618454625,,2
223.100,Bluetooth,-69
223.102,Bluetooth,-69
223.107,Accelerometer,0.46356201171875,-0.8762664794921875,-0.102569580078125
223.108,Gyroscope,0.015507320873439312,-0.012716061435639858,-0.0034344124142080545
223.109,Attitude,1.0792266335602114,1.3483427527446752,-1.359415547739459
223.109,Gravity,0.46037980914115906,-0.8815930485725403,-0.10413657873868942
223.110,Magnetic-field,41.65345764160156,-31.013748168945312,-4.74859619140625,high
223.164,Bluetooth,-81
223.165,Bluetooth,-81
223.198,Bluetooth,-64
223.199,Bluetooth,-65
223.232,Bluetooth,-69
223.233,Bluetooth,-70
223.263,Bluetooth,-78
223.264,Bluetooth,-78
223.293,Bluetooth,-66
223.294,Bluetooth,-65
223.357,Accelerometer,0.4526214599609375,-0.87188720703125,-0.0981292724609375
223.358,Gyroscope,0.03622298687696457,-0.026644660159945488,0.024328509345650673
223.359,Attitude,1.0805946160357724,1.35605849697323,-1.3696396254875383
223.360,Gravity,0.4599907398223877,-0.8822379112243652,-0.10032423585653305
223.360,Magnetic-field,41.345855712890625,-31.2352294921875,-4.71600341796875,high
223.361,Bluetooth,-69
223.361,Bluetooth,-68
223.388,Bluetooth,-78
223.389,Bluetooth,-78
223.411,Activity,856056.93729475,stationary,0
223.420,Bluetooth,-65
223.421,Bluetooth,-65
223.453,Bluetooth,-70
223.454,Bluetooth,-69
223.549,Bluetooth,-79
223.550,Bluetooth,-80
223.581,Bluetooth,-64
223.582,Bluetooth,-65
223.607,Accelerometer,0.467529296875,-0.88287353515625,-0.096099853515625
223.608,Gyroscope,0.014251107349991798,-0.022230204194784164,0.007362042553722858
223.610,Attitude,1.0823113212995128,1.3687469020057872,-1.3856771524744271
223.610,Gravity,0.4597424864768982,-0.8830448389053345,-0.09417574852705002
223.610,Magnetic-field,41.43080139160156,-31.552474975585938,-3.596405029296875,high
223.641,Bluetooth,-72
223.642,Bluetooth,-71
223.677,Bluetooth,-79
223.679,Bluetooth,-80
223.709,Bluetooth,-65
223.710,Bluetooth,-64
223.742,Bluetooth,-72
223.743,Bluetooth,-73
223.777,Bluetooth,-78
223.778,Bluetooth,-77
223.806,Bluetooth,-78
223.807,Bluetooth,-78
223.837,Bluetooth,-66
223.838,Bluetooth,-65
223.857,Accelerometer,0.4612579345703125,-0.879150390625,-0.0984649658203125
223.858,Gyroscope,-0.0172698013484478,0.0021920478902757168,0.0036389431916177273
223.859,Attitude,1.0823539373855233,1.3703307672572782,-1.3869723299816097
223.860,Gravity,0.4598538279533386,-0.883064866065979,-0.09343989193439484
223.860,Magnetic-field,41.38798522949219,-31.230438232421875,-4.1966705322265625,high
223.868,Bluetooth,-75
223.869,Bluetooth,-75
223.899,Bluetooth,-78
223.900,Bluetooth,-78
223.902,Altitude,0.00792694091796875,99.97444152832031
223.964,Bluetooth,-66
223.965,Bluetooth,-66
223.993,Bluetooth,-74
223.994,Bluetooth,-75
224.024,Bluetooth,-78
224.025,Bluetooth,-79
224.047,Activity,856057.57448175,,2
