TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
408.978,Bluetooth,-64
408.980,Bluetooth,-64
409.012,Bluetooth,-61
409.013,Bluetooth,-61
409.076,Activity,856244.326649875,,2
409.077,Bluetooth,-59
409.077,Bluetooth,-59
409.108,Bluetooth,-63
409.109,Bluetooth,-64
409.112,Accelerometer,0.1794891357421875,-0.9593353271484375,-0.182037353515625
409.113,Gyroscope,-0.01776115410029888,0.011118697002530098,0.005820871330797672
409.114,Attitude,1.3116738702644395,0.7766685130598782,-2.7720166070056265
409.115,Gravity,0.17959535121917725,-0.9666152000427246,-0.1827586591243744
409.115,Magnetic-field,-0.1357269287109375,-43.780517578125,-26.511322021484375,high
409.231,Bluetooth,-63
409.232,Bluetooth,-63
