TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
439.883,Bluetooth,-73
439.913,Bluetooth,-74
439.914,Bluetooth,127
439.940,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
439.941,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
439.942,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
439.943,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
439.943,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
439.948,Bluetooth,-86
439.949,Bluetooth,126
440.010,Bluetooth,-73
440.011,Bluetooth,-72
440.043,Bluetooth,-75
440.044,Bluetooth,128
440.076,Bluetooth,-87
440.077,Bluetooth,127
440.108,Bluetooth,-74
440.109,Bluetooth,-74
440.175,Bluetooth,-75
440.176,Bluetooth,127
440.190,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
440.191,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
440.191,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
440.192,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
440.192,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
440.295,Bluetooth,-74
440.297,Bluetooth,-77
440.357,Bluetooth,-73
440.358,Bluetooth,-73
440.391,Bluetooth,-75
440.392,Bluetooth,126
440.441,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
440.442,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
440.442,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
440.443,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
440.444,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
440.457,Bluetooth,-90
440.458,Bluetooth,127
440.490,Bluetooth,-72
440.491,Bluetooth,-74
440.501,Altitude,-0.0475616455078125,101.84468078613281
440.521,Bluetooth,-75
440.522,Bluetooth,126
440.554,Bluetooth,-90
440.555,Bluetooth,127
440.653,Bluetooth,-75
440.655,Bluetooth,126
440.686,Bluetooth,-90
440.687,Bluetooth,127
440.690,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
440.691,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
440.692,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
440.693,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
440.693,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
440.713,Bluetooth,-73
440.714,Bluetooth,-74
440.747,Bluetooth,-74
440.748,Bluetooth,127
440.815,Bluetooth,-79
440.847,Bluetooth,-73
440.848,Bluetooth,-74
440.912,Bluetooth,-89
440.913,Bluetooth,128
440.940,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
440.941,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
440.942,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
440.943,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
440.943,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
440.975,Bluetooth,-74
440.976,Bluetooth,-75
441.009,Bluetooth,-75
441.010,Bluetooth,126
441.040,Bluetooth,-92
441.041,Bluetooth,127
441.069,Bluetooth,-73
441.070,Bluetooth,-75
441.100,Bluetooth,-72
441.101,Bluetooth,-73
441.133,Bluetooth,-76
441.135,Bluetooth,127
441.165,Bluetooth,-92
441.166,Bluetooth,-91
441.190,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
441.191,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
441.192,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
441.193,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
441.193,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
441.194,Bluetooth,-73
441.195,Bluetooth,-74
441.215,Activity,26600.310489000003,,2
441.224,Bluetooth,-72
441.225,Bluetooth,127
441.254,Bluetooth,-74
441.256,Bluetooth,127
441.285,Bluetooth,-93
441.287,Bluetooth,-90
441.316,Bluetooth,-73
441.317,Bluetooth,-74
441.349,Bluetooth,-74
441.350,Bluetooth,127
441.382,Bluetooth,-92
441.382,Bluetooth,-91
441.413,Bluetooth,-91
441.414,Bluetooth,-91
441.440,Accelerometer,-0.0068206787109375,-0.3832550048828125,-0.9196014404296875
441.442,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
441.442,Attitude,0.38775973671163616,-0.0006309706228248105,0.9058471009918754
441.443,Gravity,-0.0005841263337060809,-0.3781154155731201,-0.9257582426071167
441.443,Magnetic-field,12.547027587890625,-32.50709533691406,-33.76348876953125,high
441.446,Bluetooth,-72
441.447,Bluetooth,-75
441.480,Bluetooth,-74
441.480,Bluetooth,127
441.512,Bluetooth,-90
441.516,Bluetooth,127
441.539,Activity,26600.631717,stationary,0
441.543,Bluetooth,-73
441.544,Bluetooth,-73
441.577,Bluetooth,-73
441.578,Bluetooth,-75
441.608,Bluetooth,-74
441.609,Bluetooth,126
441.639,Bluetooth,-87
441.640,Bluetooth,-88
441.670,Bluetooth,-74
441.671,Bluetooth,-74
441.691,Accelerometer,0.0039520263671875,-0.3834381103515625,-0.92742919921875
441.692,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
441.693,Attitude,0.3874719159990667,0.0005461628700906961,0.9059778995159714
441.693,Gravity,0.0005056742811575532,-0.37784895300865173,-0.9258671402931213
441.693,Magnetic-field,12.732711791992188,-31.992752075195312,-33.59454345703125,high
441.695,Altitude,-0.0475616455078125,101.84468078613281
441.769,Bluetooth,-91
441.770,Bluetooth,126
441.800,Bluetooth,-73
441.801,Bluetooth,-74
441.831,Bluetooth,-73
441.832,Bluetooth,128
441.863,Bluetooth,-91
441.864,Bluetooth,126
441.897,Bluetooth,-93
441.898,Bluetooth,127
441.926,Bluetooth,-74
441.929,Bluetooth,-74
441.940,Accelerometer,0.0082855224609375,-0.386138916015625,-0.9271087646484375
441.941,Gyroscope,-0.05140886273456259,-0.06906668602622397,-0.0017246631219353147
441.941,Attitude,0.39046961531257096,0.0030866634991588136,0.9040807012276465
441.942,Gravity,0.002854327205568552,-0.3806227147579193,-0.9247260093688965
441.942,Magnetic-field,12.818832397460938,-32.61503601074219,-33.10125732421875,high
441.957,Bluetooth,-74
441.958,Bluetooth,127
441.990,Bluetooth,-94
441.991,Bluetooth,-95
442.024,Bluetooth,-74
442.025,Bluetooth,-74
442.057,Bluetooth,-75
442.058,Bluetooth,-73
442.089,Bluetooth,-73
442.091,Bluetooth,127
442.120,Bluetooth,-93
442.121,Bluetooth,127
442.151,Bluetooth,-73
442.154,Bluetooth,-77
543.964,Bluetooth,-75
543.965,Bluetooth,-76
543.994,Bluetooth,-90
543.996,Bluetooth,-91
543.998,Accelerometer,0.062774658203125,-0.3612060546875,-0.94671630859375
543.999,Gyroscope,0.21254582133478797,0.1865062311443202,-0.010063819443300433
543.999,Attitude,0.3461933039715243,0.040114232008689056,1.6396105841783677
544.000,Gravity,0.03772418573498726,-0.3393194377422333,-0.9399144649505615
544.001,Magnetic-field,-0.2532958984375,-35.02836608886719,-33.031982421875,high
544.025,Bluetooth,-90
544.026,Bluetooth,-89
544.061,Bluetooth,-74
544.062,Bluetooth,-73
544.091,Bluetooth,-75
544.093,Bluetooth,-74
544.120,Bluetooth,-88
544.121,Bluetooth,-89
544.150,Bluetooth,-74
544.151,Bluetooth,-72
544.181,Bluetooth,-74
544.182,Bluetooth,-74
544.212,Bluetooth,-73
544.213,Bluetooth,-75
544.243,Bluetooth,-86
544.244,Bluetooth,-86
544.247,Accelerometer,0.044464111328125,-0.38580322265625,-0.9275970458984375
544.248,Gyroscope,0.21254582133478797,0.1865062311443202,-0.010063819443300433
544.249,Attitude,0.3846114176910182,0.0469895198853948,1.6384809564112788
544.250,Gravity,0.04354064166545868,-0.37519896030426025,-0.9259211421012878
544.250,Magnetic-field,-0.07330322265625,-35.509368896484375,-32.19317626953125,high
544.280,Bluetooth,-74
544.281,Bluetooth,-74
544.341,Bluetooth,-74
544.344,Bluetooth,-75
544.372,Bluetooth,-86
544.373,Bluetooth,-85
544.406,Bluetooth,-74
544.408,Bluetooth,-74
544.439,Bluetooth,127
544.497,Accelerometer,0.0460662841796875,-0.3555755615234375,-0.940673828125
544.498,Gyroscope,0.015884158005668607,-0.08290660157914775,0.037045902343547245
544.499,Attitude,0.3709524884680981,0.046017375723556235,1.637033916033066
544.499,Gravity,0.04287225380539894,-0.3625032901763916,-0.9309958815574646
544.500,Magnetic-field,-0.0415191650390625,-35.3638916015625,-32.7972412109375,high
544.501,Bluetooth,-86
544.501,Bluetooth,-85
544.529,Bluetooth,-74
544.530,Bluetooth,-74
544.561,Bluetooth,-75
544.562,Bluetooth,-74
544.620,Bluetooth,-87
544.621,Bluetooth,-88
544.653,Bluetooth,-73
544.654,Bluetooth,-74
544.683,Bluetooth,-74
544.684,Bluetooth,-76
544.712,Bluetooth,-92
544.713,Bluetooth,-93
544.742,Bluetooth,-92
544.743,Bluetooth,-91
544.747,Accelerometer,0.046844482421875,-0.3589019775390625,-0.93695068359375
544.748,Gyroscope,0.06244207281465187,0.21537862578630526,-0.12193283050927792
544.749,Attitude,0.3684418279071792,0.017254749065881606,1.6515752518414708
544.749,Gravity,0.016095979139208794,-0.36016225814819336,-0.9327508211135864
544.750,Magnetic-field,-1.699310302734375,-35.23524475097656,-32.73980712890625,high
544.835,Bluetooth,-91
544.836,Bluetooth,-90
544.900,Bluetooth,-74
544.935,Altitude,0.021137237548828125,101.8423843383789
544.962,Bluetooth,-90
544.963,Bluetooth,-88
544.993,Bluetooth,-74
544.994,Bluetooth,127
544.997,Accelerometer,0.0689544677734375,-0.42999267578125,-0.903045654296875
544.998,Gyroscope,0.3018205737125332,0.10816695083465834,-0.06253554976891365
544.998,Attitude,0.387273771260527,0.02896790238245165,1.629385556737657
544.998,Gravity,0.02681884914636612,-0.3776654899120331,-0.9255536198616028
544.999,Magnetic-field,-0.8335418701171875,-35.743499755859375,-32.0889892578125,high
545.022,Bluetooth,-74
545.023,Bluetooth,127
545.059,Bluetooth,-74
545.060,Bluetooth,-74
545.090,Bluetooth,-91
545.091,Bluetooth,-90
545.118,Bluetooth,-75
545.119,Bluetooth,127
545.151,Bluetooth,-74
545.152,Bluetooth,-75
545.182,Bluetooth,-76
545.183,Bluetooth,-76
545.214,Bluetooth,-90
545.216,Bluetooth,126
545.247,Accelerometer,0.0186614990234375,-0.407501220703125,-0.9325408935546875
545.248,Gyroscope,0.3018205737125332,0.10816695083465834,-0.06253554976891365
545.249,Attitude,0.4311268002034145,0.028036696139476777,1.619772579393199
545.249,Gravity,0.025467874482274055,-0.41789475083351135,-0.9081383943557739
545.250,Magnetic-field,-1.0009765625,-36.41142272949219,-30.94342041015625,high
545.251,Bluetooth,-74
545.252,Bluetooth,127
545.339,Bluetooth,-88
545.341,Bluetooth,-87
545.370,Bluetooth,-73
545.371,Bluetooth,127
545.402,Bluetooth,-75
545.403,Bluetooth,-75
545.433,Bluetooth,-86
545.434,Bluetooth,-84
545.466,Bluetooth,-84
545.467,Bluetooth,-84
545.497,Accelerometer,0.0186614990234375,-0.407501220703125,-0.9325408935546875
545.498,Gyroscope,0.020639498448114097,0.07690037437269205,0.012035091282177085
545.499,Attitude,0.40777064685277853,0.004135225326869056,1.6306849118436388
545.500,Gravity,0.003796155797317624,-0.39656373858451843,-0.9179993271827698
545.500,Magnetic-field,-1.81097412109375,-36.00689697265625,-30.98968505859375,high
545.501,Bluetooth,-74
545.501,Bluetooth,127
545.528,Bluetooth,-76
545.529,Bluetooth,-76
545.561,Bluetooth,-85
545.562,Bluetooth,-84
545.594,Bluetooth,-75
545.595,Bluetooth,-73
545.627,Bluetooth,-74
545.628,Bluetooth,127
545.657,Bluetooth,-75
545.660,Bluetooth,-75
545.686,Bluetooth,-84
545.687,Bluetooth,-84
545.719,Bluetooth,-73
545.720,Bluetooth,-73
545.747,Accelerometer,0.02020263671875,-0.4039459228515625,-0.9134521484375
545.748,Gyroscope,-0.0792679245817725,0.005264536842868638,0.010357566111536173
545.749,Attitude,0.4094675103609984,0.013558495297594828,1.6380417387901245
545.750,Gravity,0.012437273748219013,-0.3981209099292755,-0.9172486662864685
545.750,Magnetic-field,-1.5367584228515625,-36.297119140625,-31.21783447265625,high
545.756,Bluetooth,-74
545.757,Bluetooth,-76
545.786,Bluetooth,-73
545.787,Bluetooth,-74
545.817,Bluetooth,-84
545.818,Bluetooth,-85
545.848,Bluetooth,-74
545.849,Bluetooth,126
545.942,Bluetooth,-84
545.943,Bluetooth,127
545.972,Altitude,0.0475616455078125,101.84205627441406
545.974,Bluetooth,-71
545.977,Bluetooth,127
545.981,Heading,160.9176483154297,175.2142791748047,15.0,-2.5032196044921875,-36.18617248535156,-31.19293212890625
545.997,Accelerometer,0.0370025634765625,-0.4158172607421875,-0.915283203125
545.998,Gyroscope,-0.12501996684489777,-0.02903404852015286,0.08178487812800637
545.998,Attitude,0.4277150712380528,0.004061146777057035,1.6455193452549635
545.999,Gravity,0.003695291932672262,-0.4147928059101105,-0.9099084138870239
545.999,Magnetic-field,-1.995513916015625,-36.45887756347656,-30.7080078125,high
546.004,Bluetooth,-75
546.005,Bluetooth,-74
546.034,Bluetooth,-81
546.035,Bluetooth,-80
546.066,Bluetooth,-82
546.067,Bluetooth,127
546.101,Bluetooth,-75
546.102,Bluetooth,-73
546.132,Bluetooth,-76
546.133,Bluetooth,-75
546.161,Bluetooth,-81
546.162,Bluetooth,-80
546.196,Bluetooth,-74
546.197,Bluetooth,127
546.247,Accelerometer,-0.0052642822265625,-0.4144744873046875,-0.92193603515625
546.249,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
546.250,Attitude,0.41291493227016013,-0.0003468486942939978,1.6630046403171503
546.250,Gravity,-0.00031769779161550105,-0.4012809693813324,-0.9159549474716187
546.250,Magnetic-field,-2.2357025146484375,-36.266448974609375,-31.02703857421875,high
546.260,Bluetooth,-74
546.261,Bluetooth,-74
546.289,Bluetooth,-81
546.291,Bluetooth,-81
546.356,Bluetooth,-75
546.357,Bluetooth,-75
546.420,Bluetooth,-81
546.422,Bluetooth,-80
546.497,Accelerometer,0.003387451171875,-0.4200439453125,-0.91473388671875
546.498,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
546.499,Attitude,0.41339537777774527,-0.0010410648241715738,1.6706195373048391
546.500,Gravity,-0.000953367562033236,-0.4017210006713867,-0.9157616496086121
546.500,Magnetic-field,-2.647674560546875,-36.2266845703125,-30.97406005859375,high
546.513,Bluetooth,-82
546.514,Bluetooth,-85
546.547,Bluetooth,-82
546.552,Bluetooth,128
546.578,Bluetooth,-75
546.705,Bluetooth,-74
546.705,Bluetooth,-72
546.739,Bluetooth,-74
546.740,Bluetooth,-74
546.747,Accelerometer,0.00091552734375,-0.41748046875,-0.917938232421875
546.748,Gyroscope,0.006464823546167351,0.04882186805165962,-0.006479737248271795
546.749,Attitude,0.42139507982735225,-0.004794993837702759,1.6701809661009708
546.749,Gravity,-0.00437550712376833,-0.4090338945388794,-0.9125087261199951
546.749,Magnetic-field,-2.885589599609375,-36.389801025390625,-30.643798828125,high
546.771,Bluetooth,-84
546.772,Bluetooth,-84
546.802,Bluetooth,-74
546.803,Bluetooth,-73
546.838,Bluetooth,-74
546.839,Bluetooth,-75
546.903,Bluetooth,-82
546.905,Bluetooth,-83
546.934,Bluetooth,-74
546.935,Bluetooth,-75
546.970,Bluetooth,-74
546.971,Bluetooth,-73
546.997,Accelerometer,0.00091552734375,-0.41748046875,-0.917938232421875
546.998,Gyroscope,-0.011783422559164597,0.08556923003700898,-0.04246836463905758
546.999,Attitude,0.4229612801610356,-0.0035742968089098287,1.6705564637519403
546.999,Gravity,-0.0032593137584626675,-0.4104625880718231,-0.911871612071991
547.000,Magnetic-field,-2.655670166015625,-36.06907653808594,-30.71343994140625,high
547.009,Altitude,0.07398223876953125,101.84175872802734
547.060,Bluetooth,-74
547.062,Bluetooth,-73
547.094,Bluetooth,-74
547.095,Bluetooth,-74
547.123,Bluetooth,-86
547.125,Bluetooth,-85
547.155,Bluetooth,-74
547.156,Bluetooth,-73
547.225,Bluetooth,-74
547.227,Bluetooth,-73
547.247,Accelerometer,-0.004638671875,-0.406524658203125,-0.9175262451171875
547.248,Gyroscope,-0.018727348785437203,0.009614544167404065,0.0040895501699256785
547.249,Attitude,0.41766123342671496,-0.01212690041649352,1.6740627560505794
547.250,Gravity,-0.011084201745688915,-0.40562382340431213,-0.9139729142189026
547.250,Magnetic-field,-3.1249237060546875,-36.45843505859375,-30.79925537109375,high
547.255,Bluetooth,-87
547.256,Bluetooth,-88
547.285,Bluetooth,-75
547.286,Bluetooth,128
547.317,Bluetooth,-75
547.318,Bluetooth,-74
547.380,Bluetooth,-87
547.381,Bluetooth,-88
547.410,Bluetooth,-73
547.412,Bluetooth,127
547.425,Activity,26706.523209291667,stationary,0
547.441,Bluetooth,-74
547.442,Bluetooth,-73
547.473,Bluetooth,-88
547.475,Bluetooth,-87
547.497,Accelerometer,0.0016021728515625,-0.416778564453125,-0.9156494140625
547.498,Gyroscope,-0.018727348785437203,0.009614544167404065,0.0040895501699256785
547.499,Attitude,0.41657120246510065,-0.011357700393173294,1.674546076996787
547.500,Gravity,-0.010386185720562935,-0.40462726354599,-0.9144227504730225
547.500,Magnetic-field,-3.1347503662109375,-36.14683532714844,-30.9625244140625,high
547.502,Bluetooth,-85
547.503,Bluetooth,127
547.533,Bluetooth,-75
547.534,Bluetooth,-73
547.564,Bluetooth,-73
547.566,Bluetooth,-74
547.594,Bluetooth,-85
547.595,Bluetooth,-84
547.623,Bluetooth,-82
547.625,Bluetooth,-85
547.661,Bluetooth,-75
547.662,Bluetooth,-74
547.690,Bluetooth,-74
547.692,Bluetooth,-74
547.721,Bluetooth,-83
547.722,Bluetooth,-83
547.747,Accelerometer,-0.0007781982421875,-0.4140625,-0.9253387451171875
547.748,Gyroscope,-0.00466266243651073,0.09540774605208871,0.02488218038071933
547.749,Attitude,0.41551376247445615,-0.005431110950808492,1.680671318204854
547.750,Gravity,-0.004968948196619749,-0.40366002917289734,-0.9148955941200256
547.751,Magnetic-field,-2.949859619140625,-36.220977783203125,-31.01910400390625,high
547.751,Bluetooth,-75
547.752,Bluetooth,-75
547.783,Bluetooth,-75
547.784,Bluetooth,-73
547.817,Bluetooth,-75
547.818,Bluetooth,-74
547.848,Bluetooth,-83
547.849,Bluetooth,-83
547.880,Bluetooth,-74
547.882,Bluetooth,-75
547.916,Bluetooth,-74
547.917,Bluetooth,-73
