TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
210.880,Bluetooth,-68
210.881,Bluetooth,-69
210.904,Accelerometer,0.2372589111328125,-0.9703369140625,-0.1220703125
210.905,Gyroscope,0.014370683580636978,0.0035172367934137583,0.010306433774530888
210.906,Attitude,1.3037953596979484,1.088327776885863,-0.15582150860008365
210.907,Gravity,0.23372326791286469,-0.9645664691925049,-0.12241314351558685
210.908,Magnetic-field,23.526046752929688,-44.68177032470703,11.081939697265625,high
210.941,Bluetooth,-73
210.942,Bluetooth,-73
210.970,Bluetooth,-80
210.971,Bluetooth,-81
211.002,Bluetooth,-69
211.003,Bluetooth,-70
211.095,Bluetooth,-80
211.130,Bluetooth,-69
211.130,Bluetooth,-69
211.155,Accelerometer,0.2434234619140625,-0.957305908203125,-0.1327667236328125
211.156,Gyroscope,-0.04189019277691841,-0.0005850964807905257,-0.005873868241906166
211.157,Attitude,1.2955924809032986,1.060756961774491,-0.12176832731450725
211.157,Gravity,0.23715734481811523,-0.9623697996139526,-0.13266828656196594
211.158,Magnetic-field,23.39886474609375,-44.937416076660156,10.8797607421875,high
211.161,Bluetooth,-73
211.162,Bluetooth,-72
211.228,Bluetooth,-78
211.229,Bluetooth,-78
