TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
206.391,Gravity,0.14396004378795624,0.9854373931884766,-0.09049084782600403
206.391,Magnetic-field,-6.8694233894348145,47.809120178222656,-17.884918212890625,high
206.427,Bluetooth,-67
206.428,Bluetooth,-66
206.462,Bluetooth,-71
206.463,Bluetooth,-72
206.526,Bluetooth,-70
206.527,Bluetooth,-70
206.590,Activity,413017.7688039167,,2
206.591,Bluetooth,-71
206.592,Bluetooth,-71
206.638,Accelerometer,0.148834228515625,0.9860382080078125,-0.098907470703125
206.640,Gyroscope,-0.010038252919912338,0.009794041514396667,-0.0013273194199427962
206.642,Attitude,-1.3994535417150178,1.0037363359838494,-2.977851800738406
206.642,Gravity,0.1438191831111908,0.9853566884994507,-0.09158815443515778
206.643,Magnetic-field,-6.784978866577148,47.59934997558594,-17.972198486328125,high
206.657,Bluetooth,-68
206.658,Bluetooth,-66
206.688,Bluetooth,-67
206.689,Bluetooth,-66
206.725,Bluetooth,-72
206.726,Bluetooth,-70
